fold,phage,component,parameter,roc_auc,average_precision
7,536_P9,knn,40.0,0.762148337595908,0.717515727101552
7,536_P1,logistic,0.1,0.7904040404040403,0.7991249635857479
7,536_P1,logistic,1.0,0.8005050505050506,0.7870746028399412
7,536_P1,logistic,10.0,0.7979797979797979,0.7831595102428435
7,536_P1,knn,5.0,0.6919191919191919,0.5693358747280316
7,536_P1,knn,10.0,0.7373737373737375,0.6801563054121533
7,536_P1,knn,20.0,0.755050505050505,0.7301854172468207
7,536_P1,knn,40.0,0.7878787878787878,0.7496835589972844
7,DIJ07_P1,logistic,0.1,0.7429667519181585,0.8498906472289942
7,DIJ07_P1,logistic,1.0,0.7429667519181586,0.8147559839870705
7,DIJ07_P1,logistic,10.0,0.7199488491048593,0.8067941295705023
7,DIJ07_P1,knn,5.0,0.8337595907928389,0.8931177692587641
7,DIJ07_P1,knn,10.0,0.7877237851662404,0.8728628428705809
7,DIJ07_P1,knn,20.0,0.7416879795396419,0.825258501089703
7,DIJ07_P1,knn,40.0,0.7416879795396419,0.8563445308016767
7,DIJ07_P2,logistic,0.1,0.7293956043956044,0.8680790446469878
7,DIJ07_P2,logistic,1.0,0.7898351648351648,0.8950916877506543
7,DIJ07_P2,logistic,10.0,0.7843406593406593,0.8885797496601477
7,DIJ07_P2,knn,5.0,0.8241758241758241,0.8752870242086237
7,DIJ07_P2,knn,10.0,0.8021978021978022,0.8898040402326988
7,DIJ07_P2,knn,20.0,0.7774725274725275,0.8827633442305622
7,DIJ07_P2,knn,40.0,0.7747252747252747,0.8795816910642387
7,AN24_P3,logistic,0.1,0.7763157894736843,0.1
7,AN24_P3,logistic,1.0,0.7763157894736842,0.1
7,AN24_P3,logistic,10.0,0.7236842105263157,0.08333333333333333
7,AN24_P3,knn,5.0,0.4473684210526316,0.02564102564102564
7,AN24_P3,knn,10.0,0.7631578947368421,0.1
7,AN24_P3,knn,20.0,0.7368421052631579,0.09090909090909091
7,AN24_P3,knn,40.0,0.6578947368421053,0.07142857142857142
7,NAN33_P5,logistic,0.1,0.6875,0.2842727165307811
7,NAN33_P5,logistic,1.0,0.5208333333333333,0.28762999452654625
7,NAN33_P5,logistic,10.0,0.46354166666666663,0.21973327061959216
7,NAN33_P5,knn,5.0,0.6067708333333334,0.3081140350877193
7,NAN33_P5,knn,10.0,0.5807291666666667,0.3170426065162907
7,NAN33_P5,knn,20.0,0.6145833333333334,0.31559139784946233
7,NAN33_P5,knn,40.0,0.6145833333333333,0.4243878060969515
7,427_P2,logistic,0.1,0.76953125,0.5648081841432224
7,427_P2,logistic,1.0,0.734375,0.5194583367706099
7,427_P2,logistic,10.0,0.69140625,0.37407492855441776
7,427_P2,knn,5.0,0.685546875,0.40265151515151515
7,427_P2,knn,10.0,0.783203125,0.49753787878787875
7,427_P2,knn,20.0,0.783203125,0.5169146825396825
7,427_P2,knn,40.0,0.75390625,0.6237092074592074
7,T7_Portugal,logistic,0.1,0.42333333333333334,0.23434685061315497
7,T7_Portugal,logistic,1.0,0.42000000000000004,0.24119561571248227
7,T7_Portugal,logistic,10.0,0.44999999999999996,0.25663108045011573
7,T7_Portugal,knn,5.0,0.4266666666666667,0.2476190476190476
7,T7_Portugal,knn,10.0,0.42333333333333334,0.23844444444444446
7,T7_Portugal,knn,20.0,0.5333333333333333,0.30834552365197526
7,T7_Portugal,knn,40.0,0.5366666666666666,0.35886401996696116
7,LM07_P1,logistic,0.1,0.5675675675675675,0.11046176046176046
7,LM07_P1,logistic,1.0,0.6036036036036035,0.15545808966861596
7,LM07_P1,logistic,10.0,0.5675675675675675,0.1767025089605735
7,LM07_P1,knn,5.0,0.4999999999999999,0.09039074960127591
7,LM07_P1,knn,10.0,0.41891891891891886,0.07613636363636364
7,LM07_P1,knn,20.0,0.4774774774774775,0.09378306878306877
7,LM07_P1,knn,40.0,0.49549549549549543,0.09508881922675028
7,NAN33_P1,logistic,0.1,0.8366666666666667,0.6302884615384615
7,NAN33_P1,logistic,1.0,0.8633333333333334,0.789033189033189
7,NAN33_P1,logistic,10.0,0.8500000000000001,0.7392063492063492
7,NAN33_P1,knn,5.0,0.8350000000000001,0.7458241758241758
7,NAN33_P1,knn,10.0,0.8266666666666667,0.7543956043956044
7,NAN33_P1,knn,20.0,0.85,0.8075351256930204
7,NAN33_P1,knn,40.0,0.8600000000000001,0.8121498599439776
7,NAN33_P2,logistic,0.1,0.7166666666666666,0.5107791594370542
7,NAN33_P2,logistic,1.0,0.54,0.3691504623628036
7,NAN33_P2,logistic,10.0,0.48666666666666664,0.354482139092196
7,NAN33_P2,knn,5.0,0.5533333333333333,0.4365546218487395
7,NAN33_P2,knn,10.0,0.5583333333333333,0.4738095238095238
7,NAN33_P2,knn,20.0,0.6166666666666667,0.5175229553333002
7,NAN33_P2,knn,40.0,0.5800000000000001,0.5082401602229188
7,NAN33_P4,logistic,0.1,0.8235294117647058,0.5130924630924631
7,NAN33_P4,logistic,1.0,0.8725490196078433,0.6011544011544011
7,NAN33_P4,logistic,10.0,0.7990196078431372,0.49401709401709404
7,NAN33_P4,knn,5.0,0.7990196078431373,0.3833333333333333
7,NAN33_P4,knn,10.0,0.840686274509804,0.6619047619047619
7,NAN33_P4,knn,20.0,0.8529411764705882,0.673611111111111
7,NAN33_P4,knn,40.0,0.8872549019607843,0.683756038647343
7,NAN33_P6,logistic,0.1,0.64453125,0.3771753377697116
7,NAN33_P6,logistic,1.0,0.5625,0.4143132758582674
7,NAN33_P6,logistic,10.0,0.5703125,0.396903876493126
7,NAN33_P6,knn,5.0,0.638671875,0.45267857142857143
7,NAN33_P6,knn,10.0,0.59765625,0.47351190476190474
7,NAN33_P6,knn,20.0,0.6796875,0.4928171813252458
7,NAN33_P6,knn,40.0,0.65625,0.4844171554252199
7,409_P1,logistic,0.1,0.7435897435897436,0.09090909090909091
7,409_P1,logistic,1.0,0.46153846153846156,0.045454545454545456
7,409_P1,logistic,10.0,0.3589743589743589,0.038461538461538464
7,409_P1,knn,5.0,0.44871794871794873,0.025
7,409_P1,knn,10.0,0.8717948717948718,0.16666666666666666
7,409_P1,knn,20.0,0.8974358974358975,0.2
7,409_P1,knn,40.0,0.8205128205128205,0.125
7,423_P5,logistic,0.1,0.9791666666666667,0.8166666666666667
7,423_P5,logistic,1.0,0.9791666666666667,0.8166666666666667
7,423_P5,logistic,10.0,0.9791666666666666,0.8166666666666667
7,423_P5,knn,5.0,0.9305555555555556,0.5277777777777778
7,423_P5,knn,10.0,0.9444444444444444,0.5249999999999999
7,423_P5,knn,20.0,0.9583333333333333,0.6916666666666667
7,423_P5,knn,40.0,0.9583333333333333,0.6916666666666667
7,427_P3,logistic,0.1,0.8398268398268398,0.5285289115646258
7,427_P3,logistic,1.0,0.7922077922077922,0.4715728715728716
7,427_P3,logistic,10.0,0.800865800865801,0.5836891078270389
7,427_P3,knn,5.0,0.7792207792207793,0.46479591836734696
7,427_P3,knn,10.0,0.7792207792207793,0.46063103563103563
7,427_P3,knn,20.0,0.7900432900432901,0.5654452690166976
7,427_P3,knn,40.0,0.8008658008658008,0.5727033335328267
7,427_P4,logistic,0.1,0.8114285714285714,0.3907310081223125
7,427_P4,logistic,1.0,0.6400000000000001,0.186585179526356
7,427_P4,logistic,10.0,0.6342857142857142,0.18204736440030558
7,427_P4,knn,5.0,0.4857142857142857,0.125
7,427_P4,knn,10.0,0.44285714285714284,0.125
7,427_P4,knn,20.0,0.4,0.125
7,427_P4,knn,40.0,0.18857142857142856,0.10800000000000001
7,55989_P1,logistic,0.1,0.981981981981982,0.8333333333333333
7,55989_P1,logistic,1.0,0.9819819819819819,0.8333333333333333
7,55989_P1,logistic,10.0,0.9819819819819819,0.8333333333333333
7,55989_P1,knn,5.0,0.8918918918918919,0.3206349206349206
7,55989_P1,knn,10.0,0.9369369369369369,0.4666666666666667
7,55989_P1,knn,20.0,0.945945945945946,0.6333333333333333
7,55989_P1,knn,40.0,0.9459459459459458,0.6333333333333333
7,AN17_P1,logistic,0.1,0.6424501424501424,0.4724532480530933
7,AN17_P1,logistic,1.0,0.6111111111111112,0.43997428853198084
7,AN17_P1,logistic,10.0,0.613960113960114,0.4390324952824953
7,AN17_P1,knn,5.0,0.6082621082621082,0.4637080867850099
7,AN17_P1,knn,10.0,0.5584045584045585,0.4199619887402693
7,AN17_P1,knn,20.0,0.5555555555555556,0.43103654386549123
7,AN17_P1,knn,40.0,0.5982905982905983,0.5029764691022297
7,AN24_P4,logistic,0.1,0.7971428571428572,0.3413003663003663
7,AN24_P4,logistic,1.0,0.7285714285714285,0.28080808080808084
7,AN24_P4,logistic,10.0,0.6428571428571429,0.1895496894409938
7,AN24_P4,knn,5.0,0.7828571428571428,0.29383838383838384
7,AN24_P4,knn,10.0,0.8228571428571428,0.3576190476190476
7,AN24_P4,knn,20.0,0.8228571428571428,0.426993006993007
7,AN24_P4,knn,40.0,0.7885714285714286,0.38
7,BDX03_P1,logistic,0.1,0.6450216450216449,0.39535314535314536
7,BDX03_P1,logistic,1.0,0.6969696969696969,0.33488455988455984
7,BDX03_P1,logistic,10.0,0.7142857142857143,0.31518538932332035
7,BDX03_P1,knn,5.0,0.7012987012987013,0.3222711811997526
7,BDX03_P1,knn,10.0,0.6428571428571429,0.29546703296703297
7,BDX03_P1,knn,20.0,0.6796536796536796,0.43742690058479533
7,BDX03_P1,knn,40.0,0.7575757575757576,0.5226190476190476
7,BDX03_P2,logistic,0.1,0.6081081081081081,0.532258064516129
7,BDX03_P2,logistic,1.0,0.6621621621621622,0.537037037037037
7,BDX03_P2,logistic,10.0,0.6756756756756757,0.5384615384615384
7,BDX03_P2,knn,5.0,0.6216216216216217,0.5256410256410257
7,BDX03_P2,knn,10.0,0.5810810810810811,0.5256410256410257
7,BDX03_P2,knn,20.0,0.5405405405405406,0.5256410256410257
7,BDX03_P2,knn,40.0,0.6621621621621622,0.537037037037037
7,LI10_P1,logistic,0.1,0.7337662337662337,0.40092526823972374
7,LI10_P1,logistic,1.0,0.6774891774891775,0.292515909872721
7,LI10_P1,logistic,10.0,0.6991341991341992,0.28056542455038697
7,LI10_P1,knn,5.0,0.658008658008658,0.37584379905808474
7,LI10_P1,knn,10.0,0.6774891774891776,0.2995119787045253
7,LI10_P1,knn,20.0,0.6861471861471861,0.4000784929356358
7,LI10_P1,knn,40.0,0.7359307359307359,0.39140872738876364
7,LI10_P2,logistic,0.1,0.8342857142857143,0.3650974025974026
7,LI10_P2,logistic,1.0,0.7428571428571429,0.25263157894736843
7,LI10_P2,logistic,10.0,0.7028571428571428,0.2177777777777778
7,LI10_P2,knn,5.0,0.5571428571428572,0.165
7,LI10_P2,knn,10.0,0.7428571428571428,0.2887682252388135
7,LI10_P2,knn,20.0,0.7028571428571428,0.2704761904761905
7,LI10_P2,knn,40.0,0.7028571428571428,0.3708513708513709
7,LM33_P1,logistic,0.1,0.6399999999999999,0.35283333333333333
7,LM33_P1,logistic,1.0,0.6228571428571429,0.3725697151424288
7,LM33_P1,logistic,10.0,0.6171428571428572,0.3723583662714098
7,LM33_P1,knn,5.0,0.5257142857142857,0.13358585858585859
7,LM33_P1,knn,10.0,0.5371428571428573,0.1549122807017544
7,LM33_P1,knn,20.0,0.5428571428571429,0.15169696969696972
7,LM33_P1,knn,40.0,0.44571428571428573,0.13653782550217183
7,MT1B1_3A1,logistic,0.1,0.7025089605734767,0.49255409255409255
7,MT1B1_3A1,logistic,1.0,0.6594982078853047,0.6059413580246913
7,MT1B1_3A1,logistic,10.0,0.7132616487455197,0.6458333333333333
7,MT1B1_3A1,knn,5.0,0.6989247311827957,0.6555555555555556
7,MT1B1_3A1,knn,10.0,0.6845878136200716,0.6555555555555557
7,MT1B1_3A1,knn,20.0,0.7634408602150538,0.6957873077756118
7,MT1B1_3A1,knn,40.0,0.7240143369175628,0.6794766536145846
7,409_P3,logistic,0.1,0.9342105263157895,0.6428571428571428
7,409_P3,logistic,1.0,0.8421052631578948,0.2
7,409_P3,logistic,10.0,0.75,0.13392857142857142
7,409_P3,knn,5.0,0.6907894736842105,0.15
7,409_P3,knn,10.0,0.9078947368421052,0.29166666666666663
7,409_P3,knn,20.0,0.9210526315789473,0.325
7,409_P3,knn,40.0,0.868421052631579,0.2361111111111111
7,409_P5,logistic,0.1,1.0,1.0
7,409_P5,logistic,1.0,0.9473684210526315,0.6666666666666666
7,409_P5,logistic,10.0,0.8026315789473684,0.16666666666666666
7,409_P5,knn,5.0,0.6907894736842105,0.15
7,409_P5,knn,10.0,0.9078947368421052,0.29166666666666663
7,409_P5,knn,20.0,0.9210526315789473,0.325
7,409_P5,knn,40.0,0.868421052631579,0.2361111111111111
7,409_P6,logistic,0.1,1.0,1.0
7,409_P6,logistic,1.0,0.9868421052631579,0.8333333333333333
7,409_P6,logistic,10.0,0.8552631578947368,0.20833333333333331
7,409_P6,knn,5.0,0.7171052631578947,0.275
7,409_P6,knn,10.0,0.9078947368421052,0.29166666666666663
7,409_P6,knn,20.0,0.9210526315789473,0.325
7,409_P6,knn,40.0,0.9078947368421053,0.29166666666666663
7,412_P2,logistic,0.1,0.7771428571428571,0.5017316017316018
7,412_P2,logistic,1.0,0.7828571428571429,0.5026785714285715
7,412_P2,logistic,10.0,0.7828571428571429,0.51125
7,412_P2,knn,5.0,0.8742857142857143,0.7849999999999999
7,412_P2,knn,10.0,0.8657142857142858,0.7849999999999999
7,412_P2,knn,20.0,0.8685714285714285,0.797037037037037
7,412_P2,knn,40.0,0.8685714285714287,0.7484615384615385
7,416_P4,logistic,0.1,0.9729729729729729,0.6444444444444444
7,416_P4,logistic,1.0,0.954954954954955,0.5333333333333333
7,416_P4,logistic,10.0,0.9369369369369369,0.5555555555555556
7,416_P4,knn,5.0,0.927927927927928,0.44285714285714284
7,416_P4,knn,10.0,0.9459459459459459,0.5
7,416_P4,knn,20.0,0.9639639639639639,0.5888888888888889
7,416_P4,knn,40.0,0.963963963963964,0.5888888888888888
7,416_P5,logistic,0.1,0.963963963963964,0.5666666666666667
7,416_P5,logistic,1.0,0.9639639639639641,0.5666666666666667
7,416_P5,logistic,10.0,0.8918918918918919,0.3472222222222222
7,416_P5,knn,5.0,0.927927927927928,0.44285714285714284
7,416_P5,knn,10.0,0.945945945945946,0.5
7,416_P5,knn,20.0,0.9639639639639639,0.5888888888888889
7,416_P5,knn,40.0,0.963963963963964,0.5888888888888888
7,423_P1,logistic,0.1,0.954954954954955,0.5111111111111111
7,423_P1,logistic,1.0,0.990990990990991,0.8666666666666667
7,423_P1,logistic,10.0,0.990990990990991,0.8666666666666667
7,423_P1,knn,5.0,0.8018018018018018,0.20787545787545786
7,423_P1,knn,10.0,0.8558558558558559,0.2851851851851852
7,423_P1,knn,20.0,0.8738738738738739,0.5074074074074074
7,423_P1,knn,40.0,0.8828828828828829,0.5166666666666666
7,423_P10,logistic,0.1,0.8742857142857143,0.7717948717948717
7,423_P10,logistic,1.0,0.8057142857142857,0.6391919191919192
7,423_P10,logistic,10.0,0.76,0.5758241758241758
7,423_P10,knn,5.0,0.9485714285714286,0.6277777777777778
7,423_P10,knn,10.0,0.9428571428571428,0.5628571428571427
7,423_P10,knn,20.0,0.9542857142857143,0.6961904761904761
7,423_P10,knn,40.0,0.9542857142857143,0.6961904761904762
7,423_P7,logistic,0.1,0.9909909909909911,0.8666666666666667
7,423_P7,logistic,1.0,0.9909909909909911,0.8666666666666667
7,423_P7,logistic,10.0,0.990990990990991,0.8666666666666667
7,423_P7,knn,5.0,0.9369369369369369,0.5138888888888888
7,423_P7,knn,10.0,0.9279279279279279,0.41111111111111115
7,423_P7,knn,20.0,0.9459459459459459,0.6333333333333333
7,423_P7,knn,40.0,0.9639639639639639,0.7
7,423_P9,logistic,0.1,0.8685714285714285,0.7703703703703704
7,423_P9,logistic,1.0,0.8171428571428572,0.6701388888888888
7,423_P9,logistic,10.0,0.7714285714285716,0.607027027027027
7,423_P9,knn,5.0,0.9485714285714286,0.6277777777777778
7,423_P9,knn,10.0,0.9428571428571428,0.5628571428571427
7,423_P9,knn,20.0,0.9542857142857143,0.6961904761904761
7,423_P9,knn,40.0,0.9542857142857143,0.6961904761904762
7,AL505_Sd2,logistic,0.1,0.748046875,0.5208304240562305
7,AL505_Sd2,logistic,1.0,0.708984375,0.4040374947633012
7,AL505_Sd2,logistic,10.0,0.701171875,0.4341348755411255
7,AL505_Sd2,knn,5.0,0.70703125,0.4166555258467023
7,AL505_Sd2,knn,10.0,0.71484375,0.573076923076923
7,AL505_Sd2,knn,20.0,0.6875,0.5230769230769231
7,AL505_Sd2,knn,40.0,0.7109375,0.5396113146113146
7,DIJ06_P1,logistic,0.1,0.58,0.18452214452214455
7,DIJ06_P1,logistic,1.0,0.5685714285714286,0.1723221223221223
7,DIJ06_P1,logistic,10.0,0.5742857142857143,0.17514296905601254
7,DIJ06_P1,knn,5.0,0.6457142857142858,0.2338095238095238
7,DIJ06_P1,knn,10.0,0.7085714285714286,0.27441724941724943
7,DIJ06_P1,knn,20.0,0.6942857142857143,0.32448717948717953
7,DIJ06_P1,knn,40.0,0.6742857142857144,0.35583959899749373
7,LF31_P3,logistic,0.1,0.708984375,0.5609848484848485
7,LF31_P3,logistic,1.0,0.736328125,0.5724696356275304
7,LF31_P3,logistic,10.0,0.708984375,0.5342720967720967
7,LF31_P3,knn,5.0,0.69921875,0.35547889610389605
7,LF31_P3,knn,10.0,0.7421875,0.4503420190920191
7,LF31_P3,knn,20.0,0.755859375,0.47787081339712917
7,LF31_P3,knn,40.0,0.76953125,0.5068181818181818
7,LI10_P3,logistic,0.1,0.6542857142857142,0.36873982794698906
7,LI10_P3,logistic,1.0,0.5914285714285714,0.3331547619047619
7,LI10_P3,logistic,10.0,0.5342857142857143,0.15592008797653958
7,LI10_P3,knn,5.0,0.5485714285714286,0.16636363636363638
7,LI10_P3,knn,10.0,0.5914285714285714,0.17007936507936508
7,LI10_P3,knn,20.0,0.5571428571428572,0.16453823953823954
7,LI10_P3,knn,40.0,0.5714285714285715,0.16915584415584414
7,LI10_P4,logistic,0.1,0.8872549019607844,0.7410714285714286
7,LI10_P4,logistic,1.0,0.8137254901960784,0.5841391941391941
7,LI10_P4,logistic,10.0,0.7549019607843137,0.4104090354090354
7,LI10_P4,knn,5.0,0.7549019607843137,0.6202380952380953
7,LI10_P4,knn,10.0,0.7965686274509804,0.655050505050505
7,LI10_P4,knn,20.0,0.7769607843137255,0.655050505050505
7,LI10_P4,knn,40.0,0.7843137254901961,0.5816095669036846
7,LI10_P5,logistic,0.1,0.8020833333333333,0.3706043956043956
7,LI10_P5,logistic,1.0,0.7951388888888888,0.3333333333333333
7,LI10_P5,logistic,10.0,0.7534722222222222,0.21428571428571427
7,LI10_P5,knn,5.0,0.6875000000000001,0.2
7,LI10_P5,knn,10.0,0.6666666666666666,0.1904040404040404
7,LI10_P5,knn,20.0,0.6527777777777779,0.1972222222222222
7,LI10_P5,knn,40.0,0.75,0.23157349896480328
7,LI10_P6,logistic,0.1,0.8142857142857144,0.5241758241758241
7,LI10_P6,logistic,1.0,0.74,0.3877777777777778
7,LI10_P6,logistic,10.0,0.7057142857142857,0.214526983388876
7,LI10_P6,knn,5.0,0.7457142857142858,0.47833333333333333
7,LI10_P6,knn,10.0,0.7371428571428572,0.4154761904761905
7,LI10_P6,knn,20.0,0.7142857142857144,0.4154761904761905
7,LI10_P6,knn,40.0,0.7885714285714285,0.2975974025974026
7,NIC06_P3,logistic,0.1,0.5398860398860399,0.411267982680915
7,NIC06_P3,logistic,1.0,0.5569800569800569,0.4106423257360734
7,NIC06_P3,logistic,10.0,0.5968660968660968,0.4387583365512058
7,NIC06_P3,knn,5.0,0.6139601139601141,0.46233572168616227
7,NIC06_P3,knn,10.0,0.6239316239316239,0.493710725318258
7,NIC06_P3,knn,20.0,0.6381766381766382,0.5133204959291916
7,NIC06_P3,knn,40.0,0.6695156695156695,0.5592447279441206
7,412_P1,logistic,0.1,0.8974358974358975,0.16666666666666666
7,412_P1,logistic,1.0,0.8461538461538461,0.125
7,412_P1,logistic,10.0,0.7948717948717949,0.1
7,412_P1,knn,5.0,0.4358974358974359,0.025
7,412_P1,knn,10.0,0.39743589743589747,0.025
7,412_P1,knn,20.0,0.5128205128205128,0.05
7,412_P1,knn,40.0,0.3846153846153846,0.04
7,412_P3,logistic,0.1,0.8717948717948718,0.14285714285714285
7,412_P3,logistic,1.0,0.9743589743589745,0.3333333333333333
7,412_P3,logistic,10.0,0.9743589743589743,0.3333333333333333
7,412_P3,knn,5.0,0.8974358974358974,0.2
7,412_P3,knn,10.0,0.8974358974358975,0.2
7,412_P3,knn,20.0,1.0,1.0
7,412_P3,knn,40.0,1.0,1.0
7,412_P4,logistic,0.1,0.9743589743589743,0.3333333333333333
7,412_P4,logistic,1.0,0.9743589743589745,0.3333333333333333
7,412_P4,logistic,10.0,0.9743589743589745,0.3333333333333333
7,412_P4,knn,5.0,0.8974358974358975,0.2
7,412_P4,knn,10.0,1.0,1.0
7,412_P4,knn,20.0,1.0,1.0
7,412_P4,knn,40.0,1.0,1.0
7,412_P5,logistic,0.1,0.7477477477477477,0.4656084656084656
7,412_P5,logistic,1.0,0.7567567567567568,0.46703296703296704
7,412_P5,logistic,10.0,0.7477477477477479,0.2551282051282051
7,412_P5,knn,5.0,0.7702702702702703,0.46944444444444444
7,412_P5,knn,10.0,0.7702702702702702,0.49166666666666664
7,412_P5,knn,20.0,0.8018018018018017,0.7066666666666666
7,412_P5,knn,40.0,0.7837837837837838,0.7037037037037037
7,536_P11,logistic,0.1,0.8819444444444444,0.3980519480519481
7,536_P11,logistic,1.0,0.861111111111111,0.6338235294117647
7,536_P11,logistic,10.0,0.8680555555555556,0.6597744360902256
7,536_P11,knn,5.0,0.8298611111111112,0.5041666666666667
7,536_P11,knn,10.0,0.8611111111111112,0.32007575757575757
7,536_P11,knn,20.0,0.9444444444444444,0.6428571428571428
7,536_P11,knn,40.0,0.8680555555555556,0.3380952380952381
7,BCH953_P1,logistic,0.1,0.8963963963963965,0.33134920634920634
7,BCH953_P1,logistic,1.0,0.8513513513513512,0.3242424242424242
7,BCH953_P1,logistic,10.0,0.8513513513513514,0.3242424242424242
7,BCH953_P1,knn,5.0,0.5405405405405405,0.1611111111111111
7,BCH953_P1,knn,10.0,0.4774774774774775,0.1611111111111111
7,BCH953_P1,knn,20.0,0.9369369369369369,0.4666666666666667
7,BCH953_P1,knn,40.0,0.9459459459459459,0.4777777777777778
7,BCH953_P3,logistic,0.1,0.4743589743589744,0.045454545454545456
7,BCH953_P3,logistic,1.0,0.4743589743589744,0.045454545454545456
7,BCH953_P3,logistic,10.0,0.3974358974358974,0.04
7,BCH953_P3,knn,5.0,0.7179487179487181,0.08333333333333333
7,BCH953_P3,knn,10.0,0.8461538461538461,0.14285714285714285
7,BCH953_P3,knn,20.0,0.8461538461538461,0.14285714285714285
7,BCH953_P3,knn,40.0,0.717948717948718,0.08333333333333333
7,LF7074_P1,logistic,0.1,0.7236467236467237,0.5861267397299785
7,LF7074_P1,logistic,1.0,0.7122507122507122,0.5432261787524945
7,LF7074_P1,logistic,10.0,0.6894586894586895,0.491029408723174
7,LF7074_P1,knn,5.0,0.653846153846154,0.5092868215513876
7,LF7074_P1,knn,10.0,0.6495726495726496,0.5138470462729027
7,LF7074_P1,knn,20.0,0.5982905982905983,0.4611208588396939
7,LF7074_P1,knn,40.0,0.6324786324786326,0.5424390981247169
7,LF7074_P2,logistic,0.1,0.8378378378378378,0.24206349206349204
7,LF7074_P2,logistic,1.0,0.8378378378378378,0.24206349206349204
7,LF7074_P2,logistic,10.0,0.8378378378378378,0.24206349206349204
7,LF7074_P2,knn,5.0,0.45945945945945943,0.075
7,LF7074_P2,knn,10.0,0.7207207207207207,0.17579365079365078
7,LF7074_P2,knn,20.0,0.6846846846846847,0.15595238095238093
7,LF7074_P2,knn,40.0,0.8018018018018018,0.21746031746031746
7,LF7074_P3,logistic,0.1,0.8648648648648649,0.5
7,LF7074_P3,logistic,1.0,0.8288288288288288,0.4841269841269841
7,LF7074_P3,logistic,10.0,0.8018018018018018,0.5416666666666666
7,LF7074_P3,knn,5.0,0.7882882882882882,0.49166666666666664
7,LF7074_P3,knn,10.0,0.7927927927927928,0.6916666666666667
7,LF7074_P3,knn,20.0,0.8828828828828829,0.7291666666666666
7,LF7074_P3,knn,40.0,0.7747747747747747,0.7023809523809523
7,LM02_P1,logistic,0.1,0.5900900900900901,0.21018518518518517
7,LM02_P1,logistic,1.0,0.5450450450450449,0.1811965811965812
7,LM02_P1,logistic,10.0,0.563063063063063,0.16093117408906882
7,LM02_P1,knn,5.0,0.5765765765765765,0.13333333333333333
7,LM02_P1,knn,10.0,0.599099099099099,0.1239010989010989
7,LM02_P1,knn,20.0,0.5945945945945945,0.13322510822510822
7,LM02_P1,knn,40.0,0.7477477477477478,0.1735042735042735
7,LM08_P1,logistic,0.1,0.8455882352941176,0.5363354037267081
7,LM08_P1,logistic,1.0,0.7573529411764706,0.4095601322145944
7,LM08_P1,logistic,10.0,0.6985294117647058,0.27194444444444443
7,LM08_P1,knn,5.0,0.6274509803921569,0.35140424590888986
7,LM08_P1,knn,10.0,0.6593137254901962,0.46838624338624335
7,LM08_P1,knn,20.0,0.6764705882352942,0.4823068543656779
7,LM08_P1,knn,40.0,0.6372549019607844,0.4697368421052632
7,LM08_P2,logistic,0.1,0.6126126126126126,0.1600358422939068
7,LM08_P2,logistic,1.0,0.6576576576576576,0.16666666666666669
7,LM08_P2,logistic,10.0,0.6666666666666666,0.20887445887445885
7,LM08_P2,knn,5.0,0.5945945945945946,0.125
7,LM08_P2,knn,10.0,0.5675675675675675,0.1475490196078431
7,LM08_P2,knn,20.0,0.5945945945945945,0.23333333333333334
7,LM08_P2,knn,40.0,0.6036036036036035,0.23958333333333331
7,NRG_12A1B,logistic,0.1,0.5135135135135135,0.1046626984126984
7,NRG_12A1B,logistic,1.0,0.48648648648648646,0.10797940797940798
7,NRG_12A1B,logistic,10.0,0.5135135135135136,0.10648148148148148
7,NRG_12A1B,knn,5.0,0.4054054054054054,0.0803030303030303
7,NRG_12A1B,knn,10.0,0.3873873873873873,0.09166666666666667
7,NRG_12A1B,knn,20.0,0.46846846846846846,0.09154660206553615
7,NRG_12A1B,knn,40.0,0.48648648648648646,0.09377129617009677
7,BDX09_P1,logistic,0.1,0.6891891891891891,0.14393939393939395
7,BDX09_P1,logistic,1.0,0.6891891891891891,0.14206349206349206
7,BDX09_P1,logistic,10.0,0.6891891891891891,0.14206349206349206
7,BDX09_P1,knn,5.0,0.6126126126126126,0.13333333333333333
7,BDX09_P1,knn,10.0,0.5675675675675675,0.21666666666666667
7,BDX09_P1,knn,20.0,0.6936936936936937,0.19166666666666665
7,BDX09_P1,knn,40.0,0.7747747747747747,0.2444444444444444
7,LF50_P3,logistic,0.1,0.47172619047619047,0.3633267958964553
7,LF50_P3,logistic,1.0,0.39136904761904767,0.3892280875369724
7,LF50_P3,logistic,10.0,0.4598214285714286,0.42278514786832994
7,LF50_P3,knn,5.0,0.5208333333333334,0.3695673121373922
7,LF50_P3,knn,10.0,0.48511904761904767,0.36862009375075716
7,LF50_P3,knn,20.0,0.494047619047619,0.4137655490710097
7,LF50_P3,knn,40.0,0.47619047619047616,0.4105210091959817
7,LM40_P1,logistic,0.1,0.7962962962962963,0.6704174247652509
7,LM40_P1,logistic,1.0,0.6222222222222222,0.502285956380784
7,LM40_P1,logistic,10.0,0.625925925925926,0.4064400266279351
7,LM40_P1,knn,5.0,0.49999999999999994,0.3322973322973323
7,LM40_P1,knn,10.0,0.548148148148148,0.41525347080902636
7,LM40_P1,knn,20.0,0.6037037037037036,0.4393318702090632
7,LM40_P1,knn,40.0,0.5296296296296297,0.414498250946255
