fold,group,bacteria,variant,selected,success,positive_fraction
7,115,H1-004-0017-B-M,raw_mean_alpha_0.5,LF82_P9|LF110_P2|DIJ07_P2,1,0.6666666666666666
7,115,H1-004-0017-B-M,raw_mean_alpha_0.75,LF82_P9|LF110_P2|DIJ07_P2,1,0.6666666666666666
7,118,ROAR205,prevalence,DIJ07_P2|536_P7|LF82_P8,0,0.0
7,118,ROAR205,unbalanced_logistic,LF82_P9|LF110_P2|DIJ07_P2,0,0.0
7,118,ROAR205,knn,LF110_P2|LF82_P9|NIC06_P2,0,0.0
7,118,ROAR205,raw_mean,LF82_P9|LF110_P2|DIJ07_P2,0,0.0
7,118,ROAR205,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P9,0,0.0
7,118,ROAR205,raw_mean_alpha_0.5,LF82_P9|DIJ07_P2|LF110_P2,0,0.0
7,118,ROAR205,raw_mean_alpha_0.75,LF82_P9|LF110_P2|DIJ07_P2,0,0.0
7,123,NILS24,prevalence,DIJ07_P2|536_P7|LF82_P8,0,0.0
7,123,NILS24,unbalanced_logistic,LF82_P9|LF110_P2|DIJ07_P2,0,0.0
7,123,NILS24,knn,LF110_P2|LF82_P9|DIJ07_P2,0,0.0
7,123,NILS24,raw_mean,LF82_P9|LF110_P2|DIJ07_P2,0,0.0
7,123,NILS24,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P9,0,0.0
7,123,NILS24,raw_mean_alpha_0.5,LF82_P9|DIJ07_P2|LF110_P2,0,0.0
7,123,NILS24,raw_mean_alpha_0.75,LF82_P9|LF110_P2|DIJ07_P2,0,0.0
7,171,H1-001-0003-S-J,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
7,171,H1-001-0003-S-J,unbalanced_logistic,DIJ07_P2|LF82_P9|536_P9,1,1.0
7,171,H1-001-0003-S-J,knn,DIJ07_P2|536_P9|LF82_P2,1,1.0
7,171,H1-001-0003-S-J,raw_mean,DIJ07_P2|LF82_P2|536_P9,1,1.0
7,171,H1-001-0003-S-J,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF82_P8,1,1.0
7,171,H1-001-0003-S-J,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF82_P9,1,1.0
7,171,H1-001-0003-S-J,raw_mean_alpha_0.75,DIJ07_P2|536_P9|LF82_P9,1,1.0
7,182,NILS32,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.3333333333333333
7,182,NILS32,unbalanced_logistic,AL505_Ev3|55989_P2|LF82_P8,1,0.6666666666666666
7,182,NILS32,knn,AL505_Ev3|LF82_P8|LF73_P1,1,0.6666666666666666
7,182,NILS32,raw_mean,AL505_Ev3|LF82_P8|LF73_P1,1,0.6666666666666666
7,182,NILS32,raw_mean_alpha_0.25,DIJ07_P2|LF82_P8|536_P7,1,0.3333333333333333
7,182,NILS32,raw_mean_alpha_0.5,LF82_P8|DIJ07_P2|LF73_P1,1,0.6666666666666666
7,182,NILS32,raw_mean_alpha_0.75,LF82_P8|LF73_P1|AL505_Ev3,1,0.6666666666666666
7,184,IAI31,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
7,184,IAI31,unbalanced_logistic,AL505_Ev3|55989_P2|LF82_P8,1,0.6666666666666666
7,184,IAI31,knn,AL505_Ev3|LF82_P8|55989_P2,1,0.6666666666666666
7,184,IAI31,raw_mean,AL505_Ev3|55989_P2|LF82_P8,1,0.6666666666666666
7,184,IAI31,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
7,184,IAI31,raw_mean_alpha_0.5,LF82_P8|DIJ07_P2|55989_P2,1,0.6666666666666666
7,184,IAI31,raw_mean_alpha_0.75,LF82_P8|55989_P2|AL505_Ev3,1,0.6666666666666666
7,187,NIC06,prevalence,DIJ07_P2|536_P7|LF82_P8,0,0.0
7,187,NIC06,unbalanced_logistic,AL505_Ev3|LF73_P1|NIC06_P2,1,0.3333333333333333
7,187,NIC06,knn,NIC06_P2|AL505_Ev3|LF82_P8,1,0.3333333333333333
7,187,NIC06,raw_mean,AL505_Ev3|NIC06_P2|LF73_P1,1,0.3333333333333333
7,187,NIC06,raw_mean_alpha_0.25,DIJ07_P2|LF73_P1|LF82_P8,0,0.0
7,187,NIC06,raw_mean_alpha_0.5,LF73_P1|LF82_P8|DIJ07_P2,0,0.0
7,187,NIC06,raw_mean_alpha_0.75,LF73_P1|LF82_P8|55989_P2,0,0.0
7,189,IAI17,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
7,189,IAI17,unbalanced_logistic,LF73_P4|LF73_P1|NIC06_P2,1,1.0
7,189,IAI17,knn,AL505_Ev3|LF82_P8|LF73_P1,1,1.0
7,189,IAI17,raw_mean,LF73_P1|LF73_P4|AL505_Ev3,1,1.0
7,189,IAI17,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
7,189,IAI17,raw_mean_alpha_0.5,LF73_P1|DIJ07_P2|LF82_P8,1,1.0
7,189,IAI17,raw_mean_alpha_0.75,LF73_P1|LF73_P4|55989_P2,1,1.0
7,189,IAI15,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
7,189,IAI15,unbalanced_logistic,55989_P2|AL505_Ev3|DIJ07_P2,1,1.0
7,189,IAI15,knn,AL505_Ev3|LF82_P8|LF73_P1,1,1.0
7,189,IAI15,raw_mean,AL505_Ev3|55989_P2|LF82_P8,1,1.0
7,189,IAI15,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
7,189,IAI15,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|55989_P2,1,1.0
7,189,IAI15,raw_mean_alpha_0.75,55989_P2|LF82_P8|DIJ07_P2,1,1.0
7,192,NILS35,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.3333333333333333
7,192,NILS35,unbalanced_logistic,AL505_Ev3|LF82_P8|LF73_P1,1,0.3333333333333333
7,192,NILS35,knn,AL505_Ev3|LF73_P1|55989_P2,1,0.6666666666666666
7,192,NILS35,raw_mean,AL505_Ev3|LF82_P8|LF73_P1,1,0.3333333333333333
7,192,NILS35,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,0.3333333333333333
7,192,NILS35,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|LF73_P1,1,0.3333333333333333
7,192,NILS35,raw_mean_alpha_0.75,LF82_P8|LF73_P1|AL505_Ev3,1,0.3333333333333333
7,204,NILS10,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
7,204,NILS10,unbalanced_logistic,LF73_P4|DIJ07_P2|LF73_P1,1,1.0
7,204,NILS10,knn,LF73_P4|AL505_Ev3|LF73_P1,1,0.6666666666666666
7,204,NILS10,raw_mean,LF73_P4|LF73_P1|AL505_Ev3,1,0.6666666666666666
7,204,NILS10,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,1.0
7,204,NILS10,raw_mean_alpha_0.5,DIJ07_P2|LF73_P1|LF73_P4,1,1.0
7,204,NILS10,raw_mean_alpha_0.75,LF73_P4|LF73_P1|DIJ07_P2,1,1.0
7,236,ECOR-15,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
7,236,ECOR-15,unbalanced_logistic,LF73_P4|LF82_P9|LF73_P1,1,0.6666666666666666
7,236,ECOR-15,knn,AL505_Ev3|55989_P2|LF82_P8,1,0.3333333333333333
7,236,ECOR-15,raw_mean,AL505_Ev3|LF73_P4|LF82_P9,1,0.3333333333333333
7,236,ECOR-15,raw_mean_alpha_0.25,DIJ07_P2|LF82_P8|LF73_P1,1,1.0
7,236,ECOR-15,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|LF73_P1,1,1.0
7,236,ECOR-15,raw_mean_alpha_0.75,LF73_P1|LF82_P8|LF82_P9,1,0.6666666666666666
7,239,IAI16,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
7,239,IAI16,unbalanced_logistic,DIJ07_P2|LF82_P8|55989_P2,1,1.0
7,239,IAI16,knn,LF82_P8|DIJ07_P2|55989_P2,1,1.0
7,239,IAI16,raw_mean,LF82_P8|DIJ07_P2|55989_P2,1,1.0
7,239,IAI16,raw_mean_alpha_0.25,DIJ07_P2|LF82_P8|55989_P2,1,1.0
7,239,IAI16,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|55989_P2,1,1.0
7,239,IAI16,raw_mean_alpha_0.75,DIJ07_P2|LF82_P8|55989_P2,1,1.0
7,239,IAI23,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.3333333333333333
7,239,IAI23,unbalanced_logistic,DIJ07_P2|LF82_P8|55989_P2,1,0.6666666666666666
7,239,IAI23,knn,LF82_P8|DIJ07_P2|55989_P2,1,0.6666666666666666
7,239,IAI23,raw_mean,LF82_P8|DIJ07_P2|55989_P2,1,0.6666666666666666
7,239,IAI23,raw_mean_alpha_0.25,DIJ07_P2|LF82_P8|55989_P2,1,0.6666666666666666
7,239,IAI23,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|55989_P2,1,0.6666666666666666
7,239,IAI23,raw_mean_alpha_0.75,DIJ07_P2|LF82_P8|55989_P2,1,0.6666666666666666
7,247,EC6230,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
7,247,EC6230,unbalanced_logistic,DIJ07_P2|55989_P2|536_P7,1,0.6666666666666666
7,247,EC6230,knn,DIJ07_P2|LF82_P4|536_P9,1,0.3333333333333333
7,247,EC6230,raw_mean,DIJ07_P2|55989_P2|536_P7,1,0.6666666666666666
7,247,EC6230,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,1.0
7,247,EC6230,raw_mean_alpha_0.5,DIJ07_P2|536_P7|55989_P2,1,0.6666666666666666
7,247,EC6230,raw_mean_alpha_0.75,DIJ07_P2|536_P7|55989_P2,1,0.6666666666666666
7,252,ECOR-31,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
7,252,ECOR-31,unbalanced_logistic,DIJ07_P2|LF82_P8|536_P9,1,1.0
7,252,ECOR-31,knn,DIJ07_P2|536_P9|LF82_P8,1,1.0
7,252,ECOR-31,raw_mean,DIJ07_P2|LF82_P8|536_P9,1,1.0
7,252,ECOR-31,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,1.0
7,252,ECOR-31,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF82_P8,1,1.0
7,252,ECOR-31,raw_mean_alpha_0.75,DIJ07_P2|LF82_P8|536_P9,1,1.0
7,265,H384,prevalence,DIJ07_P2|536_P7|LF82_P8,0,0.0
7,265,H384,unbalanced_logistic,55989_P2|DIJ07_P2|536_P7,1,0.3333333333333333
7,265,H384,knn,LF73_P1|DIJ07_P2|536_P7,1,0.3333333333333333
7,265,H384,raw_mean,DIJ07_P2|55989_P2|536_P7,1,0.3333333333333333
7,265,H384,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,0.3333333333333333
7,265,H384,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF73_P1,1,0.3333333333333333
7,265,H384,raw_mean_alpha_0.75,DIJ07_P2|536_P7|55989_P2,1,0.3333333333333333
7,269,E4962,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
7,269,E4962,unbalanced_logistic,536_P7|DIJ07_P2|55989_P2,1,1.0
7,269,E4962,knn,LF73_P1|DIJ07_P2|536_P7,1,0.6666666666666666
7,269,E4962,raw_mean,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
7,269,E4962,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
7,269,E4962,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
7,269,E4962,raw_mean_alpha_0.75,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
7,280,ATCC35469T,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
7,280,ATCC35469T,unbalanced_logistic,DIJ07_P2|536_P9|LF82_P8,1,1.0
7,280,ATCC35469T,knn,536_P9|DIJ07_P2|55989_P2,1,1.0
7,280,ATCC35469T,raw_mean,536_P9|DIJ07_P2|55989_P2,1,1.0
7,280,ATCC35469T,raw_mean_alpha_0.25,536_P9|DIJ07_P2|LF73_P1,1,1.0
7,280,ATCC35469T,raw_mean_alpha_0.5,536_P9|DIJ07_P2|LF73_P1,1,1.0
7,280,ATCC35469T,raw_mean_alpha_0.75,536_P9|DIJ07_P2|LF73_P1,1,1.0
7,294,B1147,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
7,294,B1147,unbalanced_logistic,DIJ07_P2|536_P9|55989_P2,1,1.0
7,294,B1147,knn,LF73_P4|536_P7|LF73_P1,1,1.0
7,294,B1147,raw_mean,536_P9|DIJ07_P2|LF73_P4,1,1.0
7,294,B1147,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,1.0
7,294,B1147,raw_mean_alpha_0.5,536_P9|DIJ07_P2|LF73_P1,1,1.0
7,294,B1147,raw_mean_alpha_0.75,536_P9|DIJ07_P2|LF73_P1,1,1.0
7,300,S1-91,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
7,300,S1-91,unbalanced_logistic,DIJ07_P2|536_P9|55989_P2,1,0.6666666666666666
7,300,S1-91,knn,DIJ07_P1|536_P7|55989_P2,1,0.6666666666666666
7,300,S1-91,raw_mean,DIJ07_P1|536_P9|55989_P2,1,0.6666666666666666
7,300,S1-91,raw_mean_alpha_0.25,DIJ07_P2|536_P7|55989_P2,1,0.6666666666666666
7,300,S1-91,raw_mean_alpha_0.5,DIJ07_P2|536_P9|55989_P2,1,0.6666666666666666
7,300,S1-91,raw_mean_alpha_0.75,DIJ07_P1|536_P9|55989_P2,1,0.6666666666666666
8,15,IAI70,prevalence,DIJ07_P2|536_P9|LF82_P8,1,1.0
8,15,IAI70,unbalanced_logistic,DIJ07_P2|LF82_P9|LF73_P1,1,1.0
8,15,IAI70,knn,AL505_Ev3|DIJ07_P2|LF73_P1,1,1.0
8,15,IAI70,raw_mean,DIJ07_P2|LF73_P1|AL505_Ev3,1,1.0
8,15,IAI70,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF73_P1,1,1.0
8,15,IAI70,raw_mean_alpha_0.5,DIJ07_P2|LF73_P1|536_P9,1,1.0
8,15,IAI70,raw_mean_alpha_0.75,DIJ07_P2|LF73_P1|536_P9,1,1.0
8,17,NILS67,prevalence,DIJ07_P2|536_P9|LF82_P8,1,1.0
8,17,NILS67,unbalanced_logistic,DIJ07_P2|LF82_P9|LF73_P1,1,0.6666666666666666
8,17,NILS67,knn,LF82_P8|LF82_P9|AL505_Sd2,1,0.6666666666666666
8,17,NILS67,raw_mean,LF82_P9|LF82_P8|DIJ07_P2,1,0.6666666666666666
8,17,NILS67,raw_mean_alpha_0.25,DIJ07_P2|LF82_P8|536_P7,1,1.0
8,17,NILS67,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|LF82_P9,1,0.6666666666666666
8,17,NILS67,raw_mean_alpha_0.75,LF82_P9|LF82_P8|DIJ07_P2,1,0.6666666666666666
8,17,IAI60,prevalence,DIJ07_P2|536_P9|LF82_P8,1,1.0
8,17,IAI60,unbalanced_logistic,DIJ07_P2|LF82_P9|LF73_P1,1,0.6666666666666666
8,17,IAI60,knn,LF82_P8|LF82_P9|AL505_Sd2,1,1.0
8,17,IAI60,raw_mean,LF82_P9|LF82_P8|DIJ07_P2,1,1.0
8,17,IAI60,raw_mean_alpha_0.25,DIJ07_P2|LF82_P8|536_P7,1,1.0
8,17,IAI60,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|LF82_P9,1,1.0
8,17,IAI60,raw_mean_alpha_0.75,LF82_P9|LF82_P8|DIJ07_P2,1,1.0
8,17,IAI66,prevalence,DIJ07_P2|536_P9|LF82_P8,1,0.6666666666666666
8,17,IAI66,unbalanced_logistic,DIJ07_P2|LF82_P9|LF73_P1,1,1.0
8,17,IAI66,knn,LF82_P8|LF82_P9|AL505_Sd2,1,0.6666666666666666
8,17,IAI66,raw_mean,LF82_P9|LF82_P8|DIJ07_P2,1,0.6666666666666666
8,17,IAI66,raw_mean_alpha_0.25,DIJ07_P2|LF82_P8|536_P7,1,0.6666666666666666
8,17,IAI66,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|LF82_P9,1,0.6666666666666666
8,17,IAI66,raw_mean_alpha_0.75,LF82_P9|LF82_P8|DIJ07_P2,1,0.6666666666666666
8,27,IAI77,prevalence,DIJ07_P2|536_P9|LF82_P8,1,1.0
8,27,IAI77,unbalanced_logistic,DIJ07_P2|LF82_P9|LF73_P1,1,0.6666666666666666
8,27,IAI77,knn,DIJ07_P2|LF82_P9|LF82_P8,1,1.0
8,27,IAI77,raw_mean,DIJ07_P2|LF82_P9|LF73_P1,1,0.6666666666666666
8,27,IAI77,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF73_P1,1,0.6666666666666666
8,27,IAI77,raw_mean_alpha_0.5,DIJ07_P2|LF73_P1|LF82_P8,1,0.6666666666666666
8,27,IAI77,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|LF73_P1,1,0.6666666666666666
8,27,NILS70,prevalence,DIJ07_P2|536_P9|LF82_P8,1,0.3333333333333333
8,27,NILS70,unbalanced_logistic,DIJ07_P2|LF82_P9|LF73_P1,1,0.3333333333333333
8,27,NILS70,knn,DIJ07_P2|LF82_P9|LF82_P8,1,0.3333333333333333
8,27,NILS70,raw_mean,DIJ07_P2|LF82_P9|LF73_P1,1,0.3333333333333333
8,27,NILS70,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF73_P1,1,0.3333333333333333
8,27,NILS70,raw_mean_alpha_0.5,DIJ07_P2|LF73_P1|LF82_P8,1,0.3333333333333333
8,27,NILS70,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|LF73_P1,1,0.3333333333333333
8,31,NILS61,prevalence,DIJ07_P2|536_P9|LF82_P8,1,1.0
8,31,NILS61,unbalanced_logistic,DIJ07_P2|LF82_P9|LF73_P1,1,1.0
8,31,NILS61,knn,AL505_Ev3|DIJ07_P2|LF82_P9,1,1.0
8,31,NILS61,raw_mean,DIJ07_P2|AL505_Ev3|LF82_P9,1,1.0
8,31,NILS61,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF73_P1,1,1.0
8,31,NILS61,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF73_P1,1,1.0
8,31,NILS61,raw_mean_alpha_0.75,DIJ07_P2|LF73_P1|536_P9,1,1.0
8,46,NILS28,prevalence,DIJ07_P2|536_P9|LF82_P8,1,0.6666666666666666
8,46,NILS28,unbalanced_logistic,DIJ07_P2|LF82_P9|LF110_P2,0,0.0
8,46,NILS28,knn,DIJ07_P2|LF73_P3|LF82_P8,1,0.6666666666666666
8,46,NILS28,raw_mean,DIJ07_P2|LF82_P9|LF110_P2,0,0.0
8,46,NILS28,raw_mean_alpha_0.25,DIJ07_P2|LF82_P8|LF73_P1,1,0.6666666666666666
8,46,NILS28,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|LF73_P1,1,0.6666666666666666
8,46,NILS28,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|LF82_P8,1,0.3333333333333333
8,55,FN-B9,prevalence,DIJ07_P2|536_P9|LF82_P8,1,0.6666666666666666
8,55,FN-B9,unbalanced_logistic,536_P7|DIJ07_P2|LF82_P9,1,1.0
8,55,FN-B9,knn,DIJ07_P2|LF82_P8|536_P9,1,0.6666666666666666
8,55,FN-B9,raw_mean,DIJ07_P2|536_P7|LF82_P9,1,1.0
8,55,FN-B9,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
8,55,FN-B9,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
8,55,FN-B9,raw_mean_alpha_0.75,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
8,65,ECOR-66,prevalence,DIJ07_P2|536_P9|LF82_P8,1,1.0
8,65,ECOR-66,unbalanced_logistic,DIJ07_P2|LF82_P9|LF73_P1,1,1.0
8,65,ECOR-66,knn,LF73_P1|AL505_Ev3|536_P9,1,0.6666666666666666
8,65,ECOR-66,raw_mean,LF73_P1|DIJ07_P2|536_P9,1,1.0
8,65,ECOR-66,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF73_P1,1,1.0
8,65,ECOR-66,raw_mean_alpha_0.5,DIJ07_P2|LF73_P1|536_P9,1,1.0
8,65,ECOR-66,raw_mean_alpha_0.75,LF73_P1|DIJ07_P2|536_P9,1,1.0
8,72,H1-001-0155-M-I,prevalence,DIJ07_P2|536_P9|LF82_P8,1,0.6666666666666666
8,72,H1-001-0155-M-I,unbalanced_logistic,55989_P2|DIJ07_P2|LF82_P6,1,0.3333333333333333
8,72,H1-001-0155-M-I,knn,55989_P2|LF82_P8|LF82_P9,1,0.3333333333333333
8,72,H1-001-0155-M-I,raw_mean,55989_P2|LF82_P8|DIJ07_P2,1,0.3333333333333333
8,72,H1-001-0155-M-I,raw_mean_alpha_0.25,DIJ07_P2|LF82_P8|55989_P2,1,0.3333333333333333
8,72,H1-001-0155-M-I,raw_mean_alpha_0.5,55989_P2|LF82_P8|DIJ07_P2,1,0.3333333333333333
8,72,H1-001-0155-M-I,raw_mean_alpha_0.75,55989_P2|LF82_P8|DIJ07_P2,1,0.3333333333333333
8,74,NILS60,prevalence,DIJ07_P2|536_P9|LF82_P8,1,0.3333333333333333
8,74,NILS60,unbalanced_logistic,55989_P2|DIJ07_P2|LF82_P6,1,0.6666666666666666
8,74,NILS60,knn,55989_P2|LF82_P8|LF82_P9,1,1.0
8,74,NILS60,raw_mean,55989_P2|LF82_P8|LF82_P9,1,1.0
8,74,NILS60,raw_mean_alpha_0.25,DIJ07_P2|LF82_P8|55989_P2,1,0.6666666666666666
8,74,NILS60,raw_mean_alpha_0.5,55989_P2|DIJ07_P2|LF82_P8,1,0.6666666666666666
8,74,NILS60,raw_mean_alpha_0.75,55989_P2|DIJ07_P2|LF82_P8,1,0.6666666666666666
8,74,H1-001-0053-K-C,prevalence,DIJ07_P2|536_P9|LF82_P8,0,0.0
8,74,H1-001-0053-K-C,unbalanced_logistic,55989_P2|DIJ07_P2|LF82_P6,0,0.0
8,74,H1-001-0053-K-C,knn,55989_P2|LF82_P8|LF82_P9,1,0.3333333333333333
8,74,H1-001-0053-K-C,raw_mean,55989_P2|LF82_P8|LF82_P9,1,0.3333333333333333
8,74,H1-001-0053-K-C,raw_mean_alpha_0.25,DIJ07_P2|LF82_P8|55989_P2,0,0.0
8,74,H1-001-0053-K-C,raw_mean_alpha_0.5,55989_P2|DIJ07_P2|LF82_P8,0,0.0
8,74,H1-001-0053-K-C,raw_mean_alpha_0.75,55989_P2|DIJ07_P2|LF82_P8,0,0.0
8,90,IAI33,prevalence,DIJ07_P2|536_P9|LF82_P8,1,1.0
8,90,IAI33,unbalanced_logistic,LF82_P9|LF73_P1|LF110_P4,1,0.6666666666666666
8,90,IAI33,knn,LF73_P1|LF82_P9|55989_P2,1,1.0
8,90,IAI33,raw_mean,LF73_P1|LF82_P9|LF110_P2,1,1.0
8,90,IAI33,raw_mean_alpha_0.25,DIJ07_P2|LF73_P1|536_P9,1,1.0
8,90,IAI33,raw_mean_alpha_0.5,LF73_P1|LF82_P9|LF82_P8,1,1.0
8,90,IAI33,raw_mean_alpha_0.75,LF73_P1|LF82_P9|LF82_P8,1,1.0
8,104,ECOR-44,prevalence,DIJ07_P2|536_P9|LF82_P8,1,0.6666666666666666
8,104,ECOR-44,unbalanced_logistic,536_P7|55989_P2|LF73_P4,1,1.0
8,104,ECOR-44,knn,LF73_P4|LF73_P1|536_P9,1,1.0
8,104,ECOR-44,raw_mean,LF73_P4|536_P9|LF73_P1,1,1.0
8,104,ECOR-44,raw_mean_alpha_0.25,536_P9|LF73_P1|DIJ07_P2,1,1.0
8,104,ECOR-44,raw_mean_alpha_0.5,536_P9|LF73_P1|LF73_P4,1,1.0
8,104,ECOR-44,raw_mean_alpha_0.75,536_P9|LF73_P4|LF73_P1,1,1.0
8,122,H1-005-0058-M-A,prevalence,DIJ07_P2|536_P9|LF82_P8,0,0.0
8,122,H1-005-0058-M-A,unbalanced_logistic,LF82_P9|LF110_P2|NIC06_P2,1,1.0
8,122,H1-005-0058-M-A,knn,BCH953_P4|NIC06_P2|LF110_P2,1,0.6666666666666666
8,122,H1-005-0058-M-A,raw_mean,LF82_P9|NIC06_P2|LF110_P2,1,1.0
8,122,H1-005-0058-M-A,raw_mean_alpha_0.25,DIJ07_P2|LF82_P9|536_P7,1,0.3333333333333333
8,122,H1-005-0058-M-A,raw_mean_alpha_0.5,LF82_P9|LF110_P2|NIC06_P2,1,1.0
8,122,H1-005-0058-M-A,raw_mean_alpha_0.75,LF82_P9|LF110_P2|NIC06_P2,1,1.0
8,125,ROAR047,prevalence,DIJ07_P2|536_P9|LF82_P8,1,0.3333333333333333
8,125,ROAR047,unbalanced_logistic,LF82_P9|LF110_P2|DIJ07_P2,1,1.0
8,125,ROAR047,knn,LF110_P2|LF82_P9|536_P7,1,1.0
8,125,ROAR047,raw_mean,LF82_P9|LF110_P2|DIJ07_P2,1,1.0
8,125,ROAR047,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P9,1,1.0
8,125,ROAR047,raw_mean_alpha_0.5,DIJ07_P2|LF82_P9|536_P7,1,1.0
8,125,ROAR047,raw_mean_alpha_0.75,LF82_P9|LF110_P2|DIJ07_P2,1,1.0
8,125,ROAR072,prevalence,DIJ07_P2|536_P9|LF82_P8,1,0.3333333333333333
8,125,ROAR072,unbalanced_logistic,LF82_P9|LF110_P2|DIJ07_P2,1,1.0
8,125,ROAR072,knn,LF110_P2|LF82_P9|536_P7,1,1.0
8,125,ROAR072,raw_mean,LF82_P9|LF110_P2|DIJ07_P2,1,1.0
8,125,ROAR072,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P9,1,1.0
8,125,ROAR072,raw_mean_alpha_0.5,DIJ07_P2|LF82_P9|536_P7,1,1.0
8,125,ROAR072,raw_mean_alpha_0.75,LF82_P9|LF110_P2|DIJ07_P2,1,1.0
8,125,ROAR061,prevalence,DIJ07_P2|536_P9|LF82_P8,1,0.3333333333333333
8,125,ROAR061,unbalanced_logistic,LF82_P9|LF110_P2|DIJ07_P2,1,1.0
8,125,ROAR061,knn,LF110_P2|LF82_P9|536_P7,1,0.6666666666666666
8,125,ROAR061,raw_mean,LF82_P9|LF110_P2|DIJ07_P2,1,1.0
8,125,ROAR061,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P9,1,0.6666666666666666
8,125,ROAR061,raw_mean_alpha_0.5,DIJ07_P2|LF82_P9|536_P7,1,0.6666666666666666
8,125,ROAR061,raw_mean_alpha_0.75,LF82_P9|LF110_P2|DIJ07_P2,1,1.0
8,125,ROAR082,prevalence,DIJ07_P2|536_P9|LF82_P8,1,0.6666666666666666
8,125,ROAR082,unbalanced_logistic,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
8,125,ROAR082,knn,LF110_P2|LF82_P9|536_P7,1,1.0
8,125,ROAR082,raw_mean,LF82_P9|LF110_P2|DIJ07_P2,1,1.0
8,125,ROAR082,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P9,1,1.0
8,125,ROAR082,raw_mean_alpha_0.5,DIJ07_P2|LF82_P9|536_P7,1,1.0
8,125,ROAR082,raw_mean_alpha_0.75,LF82_P9|DIJ07_P2|LF110_P2,1,1.0
