bacteria,phage,prob_logistic_raw,prob_knn_raw,score_ensemble,training_prevalence,Genus,Phage_host
LM10,LF31_P3,0.7599748660739055,0.05246990479379001,0.7376237623762376,0.10473815461346633,Vectrevirus,LF31
LM20,LF31_P3,0.2824897428108378,0.004219898505743497,0.5099009900990099,0.10473815461346633,Vectrevirus,LF31
LM31,LF31_P3,0.11902926977267428,0.032511762994180606,0.3910891089108911,0.10473815461346633,Vectrevirus,LF31
LM36,LF31_P3,0.12193165772420006,0.0012096707494882993,0.35396039603960394,0.10473815461346633,Vectrevirus,LF31
LM39,LF31_P3,0.17726652405175036,0.02738903882495435,0.4504950495049505,0.10473815461346633,Vectrevirus,LF31
LM43,LF31_P3,0.05060082911451486,0.0,0.150990099009901,0.10473815461346633,Vectrevirus,LF31
LM49,LF31_P3,0.2377120229526952,0.024735784743852712,0.49504950495049505,0.10473815461346633,Vectrevirus,LF31
LM55,LF31_P3,0.05637538558683584,0.0,0.17079207920792078,0.10473815461346633,Vectrevirus,LF31
LM57,LF31_P3,0.04387525842555202,0.0,0.11633663366336634,0.10473815461346633,Vectrevirus,LF31
LM58,LF31_P3,0.20694200753655134,0.04124447326211194,0.504950495049505,0.10473815461346633,Vectrevirus,LF31
LM68,LF31_P3,0.8303303567212117,0.8384817060396291,0.9306930693069306,0.10473815461346633,Vectrevirus,LF31
NAN03,LF31_P3,0.9132609002436242,0.5124195028973545,0.9108910891089108,0.10473815461346633,Vectrevirus,LF31
NAN06,LF31_P3,0.20601824512773756,0.0,0.3440594059405941,0.10473815461346633,Vectrevirus,LF31
NAN07,LF31_P3,0.023766537587043914,0.0,0.10148514851485149,0.10473815461346633,Vectrevirus,LF31
NAN08,LF31_P3,0.1372390957528753,0.03547948523984476,0.4257425742574258,0.10473815461346633,Vectrevirus,LF31
NAN11,LF31_P3,0.4514819299861467,0.011433612428590697,0.5594059405940595,0.10473815461346633,Vectrevirus,LF31
NAN14,LF31_P3,0.5236623219429992,0.43631998475120615,0.806930693069307,0.10473815461346633,Vectrevirus,LF31
NAN21,LF31_P3,0.8517471848354046,0.5422634915064434,0.8886138613861386,0.10473815461346633,Vectrevirus,LF31
NAN22,LF31_P3,0.12102181118861337,0.004695195353058006,0.36386138613861385,0.10473815461346633,Vectrevirus,LF31
NAN35,LF31_P3,0.548975312621229,0.41451779513456666,0.8118811881188119,0.10473815461346633,Vectrevirus,LF31
NAN42,LF31_P3,0.48688854670467707,0.04947589265746867,0.6584158415841584,0.10473815461346633,Vectrevirus,LF31
NAN43,LF31_P3,0.04977047362505149,0.0,0.14603960396039606,0.10473815461346633,Vectrevirus,LF31
NAN47,LF31_P3,0.9615259080354405,0.7408970347276362,0.9653465346534653,0.10473815461346633,Vectrevirus,LF31
NIC04,LF31_P3,0.7098342512543879,0.5073137966409832,0.8564356435643564,0.10473815461346633,Vectrevirus,LF31
NIC07,LF31_P3,0.0600954176368891,0.0,0.1806930693069307,0.10473815461346633,Vectrevirus,LF31
NIC08,LF31_P3,0.26399037098245787,0.04946793210493494,0.5742574257425743,0.10473815461346633,Vectrevirus,LF31
NIC11,LF31_P3,0.05503621973171734,0.049130849652885854,0.3415841584158416,0.10473815461346633,Vectrevirus,LF31
PO01,LF31_P3,0.5434444815736966,0.07309344150682434,0.7029702970297029,0.10473815461346633,Vectrevirus,LF31
PO02,LF31_P3,0.11314169366863762,0.1713805404951807,0.5198019801980198,0.10473815461346633,Vectrevirus,LF31
RY01,LF31_P3,0.04969350826829091,0.04132405778346482,0.30198019801980197,0.10473815461346633,Vectrevirus,LF31
RY02,LF31_P3,0.11493248357468826,0.03885540187276993,0.39603960396039606,0.10473815461346633,Vectrevirus,LF31
RY04,LF31_P3,0.41765880030869185,0.05247892207290571,0.6633663366336633,0.10473815461346633,Vectrevirus,LF31
RY11,LF31_P3,0.6435822775200205,0.10473815461346633,0.7475247524752475,0.10473815461346633,Vectrevirus,LF31
RY12,LF31_P3,0.04617298829629343,0.0,0.12623762376237624,0.10473815461346633,Vectrevirus,LF31
RY13,LF31_P3,0.19258388500293394,0.0,0.3292079207920792,0.10473815461346633,Vectrevirus,LF31
RY14,LF31_P3,0.8939196189964252,0.5558171283543436,0.9158415841584158,0.10473815461346633,Vectrevirus,LF31
RY15,LF31_P3,0.10986574876078108,0.05034516894095775,0.43811881188118806,0.10473815461346633,Vectrevirus,LF31
RY22,LF31_P3,0.10986574876078108,0.05034515790676663,0.4331683168316831,0.10473815461346633,Vectrevirus,LF31
RY25,LF31_P3,0.2938709125445036,0.0826375893128006,0.6584158415841584,0.10473815461346633,Vectrevirus,LF31
RY28,LF31_P3,0.16972274464224776,0.2537814631542759,0.6336633663366337,0.10473815461346633,Vectrevirus,LF31
RY36,LF31_P3,0.40357044022866806,0.342706204563041,0.7623762376237624,0.10473815461346633,Vectrevirus,LF31
BCH838,LF31_P3,0.15494991238203062,0.0,0.29207920792079206,0.10473815461346633,Vectrevirus,LF31
BCH855,LF31_P3,0.19780639427867924,0.047614831531445745,0.5099009900990099,0.10473815461346633,Vectrevirus,LF31
NAN46,LF31_P3,0.08530324426065851,0.10473815461346633,0.44554455445544555,0.10473815461346633,Vectrevirus,LF31
AN03,LI10_P3,0.36927167196492394,0.002287165965474657,0.25,0.18952618453865336,Vectrevirus,LI10
AN12,LI10_P3,0.5841610879431689,0.3262807780209529,0.7128712871287128,0.18952618453865336,Vectrevirus,LI10
AN13,LI10_P3,0.054217142770748884,0.0012305958652799873,0.07920792079207921,0.18952618453865336,Vectrevirus,LI10
AN20,LI10_P3,0.43326854315130775,0.0,0.26732673267326734,0.18952618453865336,Vectrevirus,LI10
AN22,LI10_P3,0.5464368502463146,0.2959355349392145,0.6584158415841583,0.18952618453865336,Vectrevirus,LI10
AN28,LI10_P3,0.7038646329048082,0.36183284927755033,0.8193069306930694,0.18952618453865336,Vectrevirus,LI10
AN31,LI10_P3,0.08082078321555937,0.19856837356568283,0.3118811881188119,0.18952618453865336,Vectrevirus,LI10
AN44,LI10_P3,0.5047715392976845,0.15119530316189944,0.5198019801980198,0.18952618453865336,Vectrevirus,LI10
AN45,LI10_P3,0.48705612383097874,0.4551861701354201,0.7202970297029703,0.18952618453865336,Vectrevirus,LI10
AN48,LI10_P3,0.6185636840993469,0.2732807275000156,0.698019801980198,0.18952618453865336,Vectrevirus,LI10
AVC03,LI10_P3,0.4162516959680063,0.002287166905551539,0.2920792079207921,0.18952618453865336,Vectrevirus,LI10
BCH830,LI10_P3,0.8176121349932255,0.7381797132049918,0.9455445544554455,0.18952618453865336,Vectrevirus,LI10
BCH853,LI10_P3,0.38827815795806286,0.022096158701454444,0.3316831683168317,0.18952618453865336,Vectrevirus,LI10
BCH857-72,LI10_P3,0.48705612383097874,0.45509028376098054,0.7153465346534653,0.18952618453865336,Vectrevirus,LI10
BCH858,LI10_P3,0.28749883118274827,0.2457478339562461,0.4653465346534653,0.18952618453865336,Vectrevirus,LI10
BCH877,LI10_P3,0.40819612119208337,0.22176118368006703,0.5297029702970297,0.18952618453865336,Vectrevirus,LI10
BCH885,LI10_P3,0.12865314305737108,0.05047392109738089,0.2202970297029703,0.18952618453865336,Vectrevirus,LI10
BCH898,LI10_P3,0.12865314305737108,0.02056031246380117,0.1806930693069307,0.18952618453865336,Vectrevirus,LI10
BCH902,LI10_P3,0.5007653758285285,0.24227975019784037,0.6138613861386139,0.18952618453865336,Vectrevirus,LI10
BCH906,LI10_P3,0.48705612383097874,0.7192556248011814,0.754950495049505,0.18952618453865336,Vectrevirus,LI10
BCH957,LI10_P3,0.48705612383097874,0.4554753222488179,0.7252475247524752,0.18952618453865336,Vectrevirus,LI10
BCH964,LI10_P3,0.04709387186142685,0.15155854317499098,0.2376237623762376,0.18952618453865336,Vectrevirus,LI10
BDX07,LI10_P3,0.054217142770748884,0.0006271628210865306,0.06930693069306931,0.18952618453865336,Vectrevirus,LI10
BDX12,LI10_P3,0.4672263502971626,0.014507350725302398,0.3613861386138614,0.18952618453865336,Vectrevirus,LI10
BDX14,LI10_P3,0.7025509612986993,0.30505093967366226,0.7673267326732673,0.18952618453865336,Vectrevirus,LI10
BDX15,LI10_P3,0.40499571272126483,0.30655512123257717,0.5693069306930693,0.18952618453865336,Vectrevirus,LI10
BDX18,LI10_P3,0.4822070437591768,0.025569422994253306,0.40594059405940597,0.18952618453865336,Vectrevirus,LI10
BDX19,LI10_P3,0.8045557380015249,0.985723171910803,0.9529702970297029,0.18952618453865336,Vectrevirus,LI10
BDX20,LI10_P3,0.4056681721596924,0.2128716339988237,0.5099009900990099,0.18952618453865336,Vectrevirus,LI10
BDX21,LI10_P3,0.22316368133911432,0.0,0.11881188118811882,0.18952618453865336,Vectrevirus,LI10
BDX26,LI10_P3,0.7109063382559762,0.11040207511576743,0.6386138613861386,0.18952618453865336,Vectrevirus,LI10
DIJ01,LI10_P3,0.1457266028592276,0.007724579073157579,0.1534653465346535,0.18952618453865336,Vectrevirus,LI10
DIJ05,LI10_P3,0.570233047608224,0.09197657829895144,0.5198019801980198,0.18952618453865336,Vectrevirus,LI10
DIJ09,LI10_P3,0.29423782048922564,0.0,0.1683168316831683,0.18952618453865336,Vectrevirus,LI10
DIJ14,LI10_P3,0.23631875545872685,0.0023738979407374457,0.1806930693069307,0.18952618453865336,Vectrevirus,LI10
DIJ16,LI10_P3,0.6748003519035187,0.4221069529926793,0.8168316831683169,0.18952618453865336,Vectrevirus,LI10
DIJ17,LI10_P3,0.7138161627306705,0.8576199306841442,0.9306930693069306,0.18952618453865336,Vectrevirus,LI10
DIJ18,LI10_P3,0.29674110092334743,0.05520814118149322,0.31683168316831684,0.18952618453865336,Vectrevirus,LI10
DIJ20,LI10_P3,0.6185636840993469,0.3317685417702365,0.7326732673267327,0.18952618453865336,Vectrevirus,LI10
H04,LI10_P3,0.5045841895477787,0.0,0.3217821782178218,0.18952618453865336,Vectrevirus,LI10
H05,LI10_P3,0.7249405679578037,0.18509474785109703,0.6831683168316831,0.18952618453865336,Vectrevirus,LI10
H11,LI10_P3,0.5675084809245174,0.2386761685777361,0.6336633663366337,0.18952618453865336,Vectrevirus,LI10
H12,LI10_P3,0.4588501577585316,0.21289024255517572,0.551980198019802,0.18952618453865336,Vectrevirus,LI10
H15,LI10_P3,0.5840631354351522,0.4524005229933204,0.7673267326732673,0.18952618453865336,Vectrevirus,LI10
H19,LI10_P3,0.4672263502971626,0.01631793785667577,0.3712871287128713,0.18952618453865336,Vectrevirus,LI10
H21,LI10_P3,0.29965318465242735,0.42229892314248446,0.5742574257425742,0.18952618453865336,Vectrevirus,LI10
H22,LI10_P3,0.7657114423426798,0.46207059110516446,0.8960396039603961,0.18952618453865336,Vectrevirus,LI10
H32,LI10_P3,0.2526518161363967,0.06403951912278145,0.297029702970297,0.18952618453865336,Vectrevirus,LI10
LI01,LI10_P3,0.6377476322939069,0.3441245318726787,0.7722772277227723,0.18952618453865336,Vectrevirus,LI10
LI02,LI10_P3,0.4162516959680063,0.341149482933622,0.6188118811881188,0.18952618453865336,Vectrevirus,LI10
LI05,LI10_P3,0.8572243835885968,0.17693694301920082,0.7178217821782178,0.18952618453865336,Vectrevirus,LI10
LI08,LI10_P3,0.028088606013439297,0.19719838504601495,0.2722772277227723,0.18952618453865336,Vectrevirus,LI10
LM01,LI10_P3,0.27691203374987544,0.18952618453865336,0.3811881188118812,0.18952618453865336,Vectrevirus,LI10
LM03,LI10_P3,0.32219296493328686,0.04715857858858939,0.31683168316831684,0.18952618453865336,Vectrevirus,LI10
LM05,LI10_P3,0.5718095058551348,0.7218385347983893,0.8118811881188119,0.18952618453865336,Vectrevirus,LI10
LM06,LI10_P3,0.1582502528220997,0.0,0.09405940594059406,0.18952618453865336,Vectrevirus,LI10
LM10,LI10_P3,0.6228855236427382,0.15936086011298464,0.599009900990099,0.18952618453865336,Vectrevirus,LI10
LM20,LI10_P3,0.3298740510547967,0.002928190402871349,0.24257425742574257,0.18952618453865336,Vectrevirus,LI10
LM31,LI10_P3,0.3507727234395056,0.06894253006754184,0.36633663366336633,0.18952618453865336,Vectrevirus,LI10
LM36,LI10_P3,0.8045557380015249,0.010370980487873832,0.551980198019802,0.18952618453865336,Vectrevirus,LI10
LM39,LI10_P3,0.6012869972264421,0.05894194668955979,0.5198019801980198,0.18952618453865336,Vectrevirus,LI10
LM43,LI10_P3,0.4033371832748613,0.07423660712287408,0.3910891089108911,0.18952618453865336,Vectrevirus,LI10
LM49,LI10_P3,0.3176653320169619,0.004968316854854895,0.24257425742574257,0.18952618453865336,Vectrevirus,LI10
LM55,LI10_P3,0.4162516959680063,0.049227374320449435,0.38613861386138615,0.18952618453865336,Vectrevirus,LI10
LM57,LI10_P3,0.2244660195517021,0.0326681208558296,0.24257425742574257,0.18952618453865336,Vectrevirus,LI10
LM58,LI10_P3,0.8956869163878086,0.2617841219204132,0.8217821782178218,0.18952618453865336,Vectrevirus,LI10
LM68,LI10_P3,0.6703088277121377,0.2794798694862734,0.7326732673267327,0.18952618453865336,Vectrevirus,LI10
NAN03,LI10_P3,0.8295748511131436,0.33774041317307935,0.8465346534653465,0.18952618453865336,Vectrevirus,LI10
NAN06,LI10_P3,0.2579428734906831,0.0,0.1485148514851485,0.18952618453865336,Vectrevirus,LI10
NAN07,LI10_P3,0.4232676262786734,0.21289024255517572,0.5420792079207921,0.18952618453865336,Vectrevirus,LI10
NAN08,LI10_P3,0.677882172692181,0.3652190946307763,0.8118811881188119,0.18952618453865336,Vectrevirus,LI10
NAN11,LI10_P3,0.20475286954204225,0.03466049173906819,0.23267326732673266,0.18952618453865336,Vectrevirus,LI10
NAN14,LI10_P3,0.5690484622585654,0.5183369941443707,0.7920792079207921,0.18952618453865336,Vectrevirus,LI10
NAN21,LI10_P3,0.7038646329048082,0.4262740463288991,0.844059405940594,0.18952618453865336,Vectrevirus,LI10
NAN22,LI10_P3,0.23631875545872685,0.0032578423888039868,0.1905940594059406,0.18952618453865336,Vectrevirus,LI10
NAN35,LI10_P3,0.2842356974923952,0.4981742266174698,0.5990099009900991,0.18952618453865336,Vectrevirus,LI10
NAN42,LI10_P3,0.3374025202467886,0.19897932881611288,0.45544554455445546,0.18952618453865336,Vectrevirus,LI10
NAN43,LI10_P3,0.07564277502702182,0.0008036020272478715,0.08415841584158415,0.18952618453865336,Vectrevirus,LI10
NAN47,LI10_P3,0.6185636840993469,0.3091442435359516,0.7227722772277227,0.18952618453865336,Vectrevirus,LI10
NIC04,LI10_P3,0.8394610203257151,0.34099096812802615,0.8564356435643564,0.18952618453865336,Vectrevirus,LI10
NIC07,LI10_P3,0.2338262706080622,0.0,0.12871287128712872,0.18952618453865336,Vectrevirus,LI10
NIC08,LI10_P3,0.025214905705423337,0.19896389371340148,0.2821782178217822,0.18952618453865336,Vectrevirus,LI10
NIC11,LI10_P3,0.022797392424255495,0.19766526744715784,0.26732673267326734,0.18952618453865336,Vectrevirus,LI10
PO01,LI10_P3,0.8954520447460599,0.8210108945609469,0.9752475247524752,0.18952618453865336,Vectrevirus,LI10
PO02,LI10_P3,0.18917815711489083,0.2704957351820245,0.4158415841584159,0.18952618453865336,Vectrevirus,LI10
RY01,LI10_P3,0.11863594145637014,0.46382678635674596,0.504950495049505,0.18952618453865336,Vectrevirus,LI10
RY02,LI10_P3,0.22031451358947088,0.4976314342379565,0.5495049504950495,0.18952618453865336,Vectrevirus,LI10
RY04,LI10_P3,0.8403212202863916,0.15939599600274032,0.7079207920792079,0.18952618453865336,Vectrevirus,LI10
RY11,LI10_P3,0.6203171272719924,0.18952618453865336,0.6188118811881188,0.18952618453865336,Vectrevirus,LI10
RY12,LI10_P3,0.054217142770748884,0.00799327897621588,0.1188118811881188,0.18952618453865336,Vectrevirus,LI10
RY13,LI10_P3,0.09169846572939395,0.09874031077342617,0.24257425742574257,0.18952618453865336,Vectrevirus,LI10
RY14,LI10_P3,0.4672263502971626,0.01536391422432601,0.36633663366336633,0.18952618453865336,Vectrevirus,LI10
RY15,LI10_P3,0.6714230012426381,0.2000709217359811,0.6806930693069306,0.18952618453865336,Vectrevirus,LI10
RY22,LI10_P3,0.6714230012426381,0.20007092271268428,0.6856435643564356,0.18952618453865336,Vectrevirus,LI10
RY25,LI10_P3,0.3379123983547067,0.016597897432553244,0.297029702970297,0.18952618453865336,Vectrevirus,LI10
RY28,LI10_P3,0.6677737294308652,0.10041543922745809,0.5841584158415842,0.18952618453865336,Vectrevirus,LI10
RY36,LI10_P3,0.5556321900963254,0.3722618344445187,0.7227722772277227,0.18952618453865336,Vectrevirus,LI10
BCH838,LI10_P3,0.36927167196492394,0.02147304330367526,0.3193069306930693,0.18952618453865336,Vectrevirus,LI10
BCH855,LI10_P3,0.7067225857193691,0.14432914673772254,0.6386138613861386,0.18952618453865336,Vectrevirus,LI10
NAN46,LI10_P3,0.17752530122607443,0.18952618453865336,0.32673267326732675,0.18952618453865336,Vectrevirus,LI10
AN03,LI10_P4,0.7038772957437005,0.9387240204911742,0.8589108910891089,0.1625,Vectrevirus,LI10
AN12,LI10_P4,0.6548825775978828,0.6564170298302563,0.7772277227722773,0.1625,Vectrevirus,LI10
AN13,LI10_P4,0.5132773434032527,0.03721858770586115,0.4356435643564356,0.1625,Vectrevirus,LI10
AN20,LI10_P4,0.1590611268446987,0.06795182365098015,0.3712871287128713,0.1625,Vectrevirus,LI10
AN22,LI10_P4,0.09314994467210526,0.043784283432286415,0.2623762376237624,0.1625,Vectrevirus,LI10
AN28,LI10_P4,0.4490293876534193,0.11088442446546456,0.5024752475247525,0.1625,Vectrevirus,LI10
AN31,LI10_P4,0.03171915445309832,0.04935873059880747,0.24257425742574257,0.1625,Vectrevirus,LI10
AN44,LI10_P4,0.030997805908853985,0.0,0.08415841584158416,0.1625,Vectrevirus,LI10
AN45,LI10_P4,0.7459893334961153,0.6662914563728346,0.8440594059405941,0.1625,Vectrevirus,LI10
AN48,LI10_P4,0.8576398450897654,0.5461000007500183,0.9009900990099009,0.1625,Vectrevirus,LI10
AVC03,LI10_P4,0.5289670362341499,0.9387272572012008,0.7871287128712872,0.1625,Vectrevirus,LI10
BCH830,LI10_P4,0.9153955030947286,0.7779625732268624,0.9504950495049505,0.1625,Vectrevirus,LI10
BCH853,LI10_P4,0.022776399470834565,0.0,0.05940594059405941,0.1625,Vectrevirus,LI10
BCH857-72,LI10_P4,0.7459893334961153,0.6662016699612743,0.8391089108910892,0.1625,Vectrevirus,LI10
BCH858,LI10_P4,0.1889068916863544,0.15884889458771362,0.4257425742574258,0.1625,Vectrevirus,LI10
BCH877,LI10_P4,0.4271177691701455,0.23828119819296065,0.6039603960396039,0.1625,Vectrevirus,LI10
BCH885,LI10_P4,0.08638812392264537,0.0,0.1311881188118812,0.1625,Vectrevirus,LI10
BCH898,LI10_P4,0.08638812392264537,0.0,0.1311881188118812,0.1625,Vectrevirus,LI10
BCH902,LI10_P4,0.3117967396057059,0.15644705330503492,0.4752475247524753,0.1625,Vectrevirus,LI10
BCH906,LI10_P4,0.7459893334961153,0.798189482694764,0.8688118811881188,0.1625,Vectrevirus,LI10
BCH957,LI10_P4,0.7459893334961153,0.6665620492034614,0.8490099009900991,0.1625,Vectrevirus,LI10
BCH964,LI10_P4,0.02413199021747614,0.04950526434867909,0.23267326732673269,0.1625,Vectrevirus,LI10
BDX07,LI10_P4,0.5132773434032527,0.019423997845035602,0.39108910891089105,0.1625,Vectrevirus,LI10
BDX12,LI10_P4,0.7855649686334315,0.291509478583579,0.7871287128712872,0.1625,Vectrevirus,LI10
BDX14,LI10_P4,0.6341371538938212,0.49636799922611313,0.7524752475247525,0.1625,Vectrevirus,LI10
BDX15,LI10_P4,0.0290401512519409,0.0,0.07920792079207921,0.1625,Vectrevirus,LI10
BDX18,LI10_P4,0.6279968446926717,0.033251913554997424,0.47029702970297027,0.1625,Vectrevirus,LI10
BDX19,LI10_P4,0.8302308762971453,0.9864632180804236,0.943069306930693,0.1625,Vectrevirus,LI10
BDX20,LI10_P4,0.017597355787343453,0.0,0.04950495049504951,0.1625,Vectrevirus,LI10
BDX21,LI10_P4,0.3057261113998805,0.030643976343088734,0.33663366336633666,0.1625,Vectrevirus,LI10
BDX26,LI10_P4,0.8386516568404283,0.12875049343391573,0.7079207920792079,0.1625,Vectrevirus,LI10
DIJ01,LI10_P4,0.027001424896354608,0.0,0.07425742574257427,0.1625,Vectrevirus,LI10
DIJ05,LI10_P4,0.12013266268180008,0.0,0.15841584158415842,0.1625,Vectrevirus,LI10
DIJ09,LI10_P4,0.09754454444377371,0.045094304181474,0.2722772277227723,0.1625,Vectrevirus,LI10
DIJ14,LI10_P4,0.25209777956287227,0.0035221865613102045,0.25495049504950495,0.1625,Vectrevirus,LI10
DIJ16,LI10_P4,0.6995207341374018,0.48938780176067015,0.7722772277227723,0.1625,Vectrevirus,LI10
DIJ17,LI10_P4,0.48383009161115614,0.0710892279770077,0.5099009900990099,0.1625,Vectrevirus,LI10
DIJ18,LI10_P4,0.08024461116090549,0.02560092471948331,0.21782178217821782,0.1625,Vectrevirus,LI10
DIJ20,LI10_P4,0.8576398450897654,0.7404565617592778,0.9356435643564356,0.1625,Vectrevirus,LI10
H04,LI10_P4,0.3583705863076276,0.056295520437338764,0.4405940594059406,0.1625,Vectrevirus,LI10
H05,LI10_P4,0.6775565107570668,0.1193526006188852,0.594059405940594,0.1625,Vectrevirus,LI10
H11,LI10_P4,0.6303340145262483,0.1542586795626548,0.5940594059405941,0.1625,Vectrevirus,LI10
H12,LI10_P4,0.05132900503521677,0.0,0.10396039603960397,0.1625,Vectrevirus,LI10
H15,LI10_P4,0.790410288941216,0.6966239019581539,0.8861386138613861,0.1625,Vectrevirus,LI10
H19,LI10_P4,0.7855649686334315,0.27030300267599666,0.7821782178217822,0.1625,Vectrevirus,LI10
H21,LI10_P4,0.37429984656478055,0.489094210032986,0.6386138613861386,0.1625,Vectrevirus,LI10
H22,LI10_P4,0.425912880659695,0.024580667660498573,0.36633663366336633,0.1625,Vectrevirus,LI10
H32,LI10_P4,0.07805127271535996,0.0,0.11386138613861387,0.1625,Vectrevirus,LI10
LI01,LI10_P4,0.632418794289909,0.4762237783152354,0.7326732673267327,0.1625,Vectrevirus,LI10
LI02,LI10_P4,0.5289670362341499,0.4281574121326205,0.693069306930693,0.1625,Vectrevirus,LI10
LI05,LI10_P4,0.9245661405580683,0.1828733192160801,0.7970297029702971,0.1625,Vectrevirus,LI10
LI08,LI10_P4,0.03277587788650504,0.04901192258230872,0.2376237623762376,0.1625,Vectrevirus,LI10
LM01,LI10_P4,0.23775680089494594,0.1625,0.4554455445544554,0.1625,Vectrevirus,LI10
LM03,LI10_P4,0.37847826198249934,0.009415302354232453,0.3267326732673267,0.1625,Vectrevirus,LI10
LM05,LI10_P4,0.6812453711816228,0.7992040121176396,0.8316831683168316,0.1625,Vectrevirus,LI10
LM06,LI10_P4,0.10325828659385484,0.06906381483378975,0.35148514851485146,0.1625,Vectrevirus,LI10
LM10,LI10_P4,0.6116463334075061,0.20734838612328307,0.6435643564356436,0.1625,Vectrevirus,LI10
LM20,LI10_P4,0.32706546166950845,0.0043446238655506465,0.29207920792079206,0.1625,Vectrevirus,LI10
LM31,LI10_P4,0.09891066832819313,0.032511762994180606,0.25742574257425743,0.1625,Vectrevirus,LI10
LM36,LI10_P4,0.8302308762971453,0.01072500600981463,0.5420792079207921,0.1625,Vectrevirus,LI10
LM39,LI10_P4,0.13279046369587355,0.02738903882495435,0.2623762376237624,0.1625,Vectrevirus,LI10
LM43,LI10_P4,0.14365682490775208,0.0,0.16831683168316833,0.1625,Vectrevirus,LI10
LM49,LI10_P4,0.3592734989100589,0.01487176176725472,0.3217821782178218,0.1625,Vectrevirus,LI10
LM55,LI10_P4,0.5289670362341499,0.18004847881355895,0.599009900990099,0.1625,Vectrevirus,LI10
LM57,LI10_P4,0.04856393815966545,0.0,0.09900990099009901,0.1625,Vectrevirus,LI10
LM58,LI10_P4,0.9271969892572512,0.2989178800281808,0.8663366336633663,0.1625,Vectrevirus,LI10
LM68,LI10_P4,0.7332219400007528,0.5602475019136914,0.8168316831683169,0.1625,Vectrevirus,LI10
NAN03,LI10_P4,0.7660715344297155,0.21613840596525316,0.7475247524752475,0.1625,Vectrevirus,LI10
NAN06,LI10_P4,0.2053078476674478,0.12892377805296307,0.4108910891089109,0.1625,Vectrevirus,LI10
NAN07,LI10_P4,0.1556616308817762,0.0,0.17326732673267328,0.1625,Vectrevirus,LI10
NAN08,LI10_P4,0.8088858717669739,0.39716639705061757,0.8217821782178218,0.1625,Vectrevirus,LI10
NAN11,LI10_P4,0.3225318195468096,0.04600999611092606,0.3811881188118812,0.1625,Vectrevirus,LI10
NAN14,LI10_P4,0.5588866370678927,0.3980822715270781,0.7029702970297029,0.1625,Vectrevirus,LI10
NAN21,LI10_P4,0.4490293876534193,0.04519078007001283,0.42821782178217827,0.1625,Vectrevirus,LI10
NAN22,LI10_P4,0.25209777956287227,0.004833799758212002,0.26485148514851486,0.1625,Vectrevirus,LI10
NAN35,LI10_P4,0.4493290320111304,0.3699644192149978,0.6485148514851485,0.1625,Vectrevirus,LI10
NAN42,LI10_P4,0.21950728396895744,0.04947589265746867,0.3564356435643564,0.1625,Vectrevirus,LI10
NAN43,LI10_P4,0.36995510621998245,0.01650700993899035,0.3316831683168317,0.1625,Vectrevirus,LI10
NAN47,LI10_P4,0.8576398450897654,0.5144121709073267,0.896039603960396,0.1625,Vectrevirus,LI10
NIC04,LI10_P4,0.8469906432462007,0.21890253738082693,0.8118811881188119,0.1625,Vectrevirus,LI10
NIC07,LI10_P4,0.2332025457936303,0.001192868644517907,0.23267326732673269,0.1625,Vectrevirus,LI10
NIC08,LI10_P4,0.017362275754084066,0.04946793210493494,0.20297029702970298,0.1625,Vectrevirus,LI10
NIC11,LI10_P4,0.012885739094769385,0.049130849652885854,0.18811881188118812,0.1625,Vectrevirus,LI10
PO01,LI10_P4,0.8394645904460851,0.8749171030603003,0.9405940594059405,0.1625,Vectrevirus,LI10
PO02,LI10_P4,0.05776714785249505,0.17440482318851006,0.3712871287128713,0.1625,Vectrevirus,LI10
RY01,LI10_P4,0.026966207441948345,0.02463542799155464,0.15841584158415842,0.1625,Vectrevirus,LI10
RY02,LI10_P4,0.02211811477764187,0.02305118353878689,0.13366336633663367,0.1625,Vectrevirus,LI10
RY04,LI10_P4,0.8207078494322436,0.20737579212468585,0.7722772277227723,0.1625,Vectrevirus,LI10
RY11,LI10_P4,0.5470193062600529,0.1625,0.594059405940594,0.1625,Vectrevirus,LI10
RY12,LI10_P4,0.5132773434032527,0.13907247441987408,0.5445544554455446,0.1625,Vectrevirus,LI10
RY13,LI10_P4,0.07898454944874196,0.1972705523037528,0.400990099009901,0.1625,Vectrevirus,LI10
RY14,LI10_P4,0.7855649686334315,0.2653779476125836,0.7772277227722773,0.1625,Vectrevirus,LI10
RY15,LI10_P4,0.2811613620675025,0.05034516894095775,0.40841584158415845,0.1625,Vectrevirus,LI10
RY22,LI10_P4,0.2811613620675025,0.05034515790676663,0.4034653465346535,0.1625,Vectrevirus,LI10
RY25,LI10_P4,0.3800880651815051,0.049683304036163875,0.45049504950495045,0.1625,Vectrevirus,LI10
RY28,LI10_P4,0.7296059908455569,0.20201848462925728,0.7029702970297029,0.1625,Vectrevirus,LI10
RY36,LI10_P4,0.700851032343786,0.2162422168123027,0.7079207920792079,0.1625,Vectrevirus,LI10
BCH838,LI10_P4,0.7038772957437005,0.34748379385711786,0.75,0.1625,Vectrevirus,LI10
BCH855,LI10_P4,0.6794608332419702,0.19159671144127913,0.6633663366336633,0.1625,Vectrevirus,LI10
NAN46,LI10_P4,0.24734621735857695,0.1625,0.46039603960396036,0.1625,Vectrevirus,LI10
