phage,host,label,prob_full,prob_sequence_only,prob_vhip_four_feature,phage_nearest_training_mash_distance,host_nearest_training_mash_distance,host_identifier_seen_in_training
pg-2021 1,staphylococcus cohnii,0,0.97505856,0.9850537,0.73872566,0.1657733375874139,0.15533025306326895,True
pg-2021 1,staphylococcus chromogenes,0,0.7202695,0.73939496,0.4885644,0.1657733375874139,0.17928898059388013,False
pg-2021 1,staphylococcus caprae,0,0.9240382,0.9547944,0.84197307,0.1657733375874139,0.1657733375874139,False
pg-2021 1,staphylococcus capitis,0,0.9446595,0.98059195,0.9611141,0.1657733375874139,0.1657733375874139,True
pg-2021 1,staphylococcus auricularis,0,0.62900907,0.6556188,0.061115786,0.1657733375874139,0.23123470973025118,False
pg-2021 1,staphylococcus arlettae,0,0.98357934,0.97744423,0.8667203,0.1657733375874139,0.19841262970484413,False
pg-2021 47,staphylococcus auricularis,0,0.7470396,0.80464154,0.036922716,0.05933791795891328,0.23123470973025118,False
pg-2021 47,staphylococcus caprae,0,0.8852257,0.94881314,0.6281677,0.05933791795891328,0.1657733375874139,False
pg-2021 47,staphylococcus fleuretti,0,0.9925659,0.9961588,0.8762151,0.05933791795891328,0.19841262970484413,False
pg-2021 89,staphylococcus nepalensis,0,0.9972445,0.99869895,0.95085627,0.031512422225679744,0.15533025306326895,False
pg-2021 8,staphylococcus sciuri,0,0.98219097,0.9916238,0.50595796,0.06906539132401968,0.19841262970484413,False
pg-2021 8,staphylococcus saprophyticus,0,0.97914416,0.9818609,0.4261043,0.06906539132401968,0.12806466990905035,True
pg-2021 8,staphylococcus pseudintermedius,0,0.74887145,0.87380385,0.04587217,0.06906539132401968,0.15533025306326895,False
pg-2021 8,staphylococcus pasteuri,0,0.91142046,0.9625383,0.4969879,0.06906539132401968,0.15533025306326895,True
pg-2021 8,staphylococcus nepalensis,0,0.9914392,0.99300706,0.769951,0.06906539132401968,0.15533025306326895,False
pg-2021 8,staphylococcus lentus,0,0.9935447,0.9958294,0.9261634,0.06906539132401968,0.17928898059388013,False
pg-2021 8,staphylococcus hominis,0,0.97753817,0.9925822,0.49454823,0.06906539132401968,0.021109879109110687,True
pg-2021 8,staphylococcus haemolyticus,0,0.948556,0.98825943,0.34891704,0.06906539132401968,0.006781920954369934,True
pg-2021 8,staphylococcus fleuretti,0,0.9900731,0.9927327,0.91760135,0.06906539132401968,0.19841262970484413,False
pg-2021 8,staphylococcus cohnii,0,0.9892107,0.99433905,0.4381878,0.06906539132401968,0.15533025306326895,True
pg-2021 8,staphylococcus caprae,0,0.92601,0.9570314,0.5848422,0.06906539132401968,0.1657733375874139,False
pg-2021 8,staphylococcus arlettae,0,0.96976155,0.9708945,0.85455537,0.06906539132401968,0.19841262970484413,False
pg-2021 89,staphylococcus xylosus,0,0.92616254,0.9024173,0.9318521,0.031512422225679744,0.015016990219428636,True
pg-2021 89,staphylococcus warneri,0,0.99706155,0.99918395,0.9048571,0.031512422225679744,0.002509487238135761,True
pg-2021 89,staphylococcus vitulinus,0,0.84228987,0.8426429,0.9612183,0.031512422225679744,0.19841262970484413,False
pg-2021 89,staphylococcus succinus,0,0.9973375,0.9976787,0.95660794,0.031512422225679744,0.1657733375874139,False
pg-2021 89,staphylococcus sciuri,0,0.7889112,0.8940776,0.9588473,0.031512422225679744,0.19841262970484413,False
pg-2021 89,staphylococcus schleiferi,0,0.99368554,0.99847525,0.82944787,0.031512422225679744,0.23123470973025118,False
pg-2021 89,staphylococcus saprophyticus,0,0.9627633,0.9468359,0.931835,0.031512422225679744,0.12806466990905035,True
pg-2021 89,staphylococcus pseudintermedius,0,0.8578759,0.95758706,0.85102516,0.031512422225679744,0.15533025306326895,False
pg-2021 89,staphylococcus pettenkoferi,0,0.9961433,0.99861574,0.7498004,0.031512422225679744,0.23123470973025118,False
pg-2021 8,staphylococcus warneri,0,0.9565736,0.9784248,0.4287271,0.06906539132401968,0.002509487238135761,True
pg-2021 90,staphylococcus arlettae,0,0.9024517,0.8263882,0.53778064,0.19841262970484413,0.19841262970484413,False
pg-2021 90,staphylococcus aureus,0,0.9914272,0.99728703,0.82796496,0.19841262970484413,0.07887918338471253,True
pg-2021 90,staphylococcus lentus,0,0.9819692,0.9858781,0.70328265,0.19841262970484413,0.17928898059388013,False
pg-2021 90,staphylococcus vitulinus,0,0.7334019,0.75736123,0.6131844,0.19841262970484413,0.19841262970484413,False
pg-2021 90,staphylococcus succinus,0,0.9845072,0.99174213,0.8622082,0.19841262970484413,0.1657733375874139,False
pg-2021 90,staphylococcus schleiferi,0,0.9560938,0.9871464,0.9126631,0.19841262970484413,0.23123470973025118,False
pg-2021 90,staphylococcus saprophyticus,0,0.97208863,0.97030926,0.8583741,0.19841262970484413,0.12806466990905035,True
pg-2021 90,staphylococcus pseudintermedius,0,0.9550092,0.9807268,0.83544856,0.19841262970484413,0.15533025306326895,False
pg-2021 90,staphylococcus pettenkoferi,0,0.95970535,0.9804844,0.87674916,0.19841262970484413,0.23123470973025118,False
pg-2021 90,staphylococcus pasteuri,0,0.99592906,0.9986834,0.21902354,0.19841262970484413,0.15533025306326895,True
pg-2021 90,staphylococcus nepalensis,0,0.98575497,0.9950996,0.7927977,0.19841262970484413,0.15533025306326895,False
pg-2021 90,staphylococcus lugdunensis,0,0.99601054,0.9975205,0.78722686,0.19841262970484413,0.15533025306326895,False
pg-2021 90,staphylococcus kloosii,0,0.99795246,0.99855167,0.58760905,0.19841262970484413,0.17928898059388013,False
pg-2021 90,staphylococcus auricularis,0,0.7067729,0.7755408,0.8383975,0.19841262970484413,0.23123470973025118,False
pg-2021 90,staphylococcus hyicus,0,0.6606968,0.67360437,0.8568015,0.19841262970484413,0.19841262970484413,False
pg-2021 90,staphylococcus hominis,0,0.98556376,0.9945208,0.8504786,0.19841262970484413,0.021109879109110687,True
pg-2021 90,staphylococcus haemolyticus,0,0.99584705,0.99875236,0.7390231,0.19841262970484413,0.006781920954369934,True
pg-2021 90,staphylococcus fleuretti,0,0.8725691,0.9045825,0.7383634,0.19841262970484413,0.19841262970484413,False
pg-2021 90,staphylococcus equorum,0,0.9803357,0.9854322,0.4300208,0.19841262970484413,0.1468303739987189,False
pg-2021 90,staphylococcus cohnii,0,0.74820656,0.7987238,0.8527323,0.19841262970484413,0.15533025306326895,True
pg-2021 90,staphylococcus chromogenes,0,0.9904612,0.9968929,0.8986874,0.19841262970484413,0.17928898059388013,False
pg-2021 90,staphylococcus caprae,0,0.99526644,0.99844813,0.745935,0.19841262970484413,0.1657733375874139,False
pg-2021 90,staphylococcus capitis,0,0.9967283,0.9987993,0.739583,0.19841262970484413,0.1657733375874139,True
pg-2021 89,staphylococcus pasteuri,0,0.998351,0.9995047,0.9267148,0.031512422225679744,0.15533025306326895,True
pg-2021 89,staphylococcus lugdunensis,0,0.99911743,0.9993999,0.91537905,0.031512422225679744,0.15533025306326895,False
pg-2021 87,staphylococcus fleuretti,0,0.99031913,0.9925218,0.8978474,0.08050777868365173,0.19841262970484413,False
pg-2021 89,staphylococcus lentus,0,0.93838406,0.94886416,0.725819,0.031512422225679744,0.17928898059388013,False
pg-2021 88,staphylococcus hyicus,0,0.13320218,0.28879702,0.83593005,0.041337553812203685,0.19841262970484413,False
pg-2021 88,staphylococcus hominis,0,0.8157068,0.6446125,0.8953639,0.041337553812203685,0.021109879109110687,True
pg-2021 88,staphylococcus haemolyticus,0,0.49013868,0.3417452,0.836025,0.041337553812203685,0.006781920954369934,True
pg-2021 88,staphylococcus fleuretti,0,0.9284759,0.8984316,0.9851998,0.041337553812203685,0.19841262970484413,False
pg-2021 88,staphylococcus equorum,0,0.7910449,0.65237653,0.5943524,0.041337553812203685,0.1468303739987189,False
pg-2021 88,staphylococcus cohnii,0,0.75323325,0.58286005,0.8391468,0.041337553812203685,0.15533025306326895,True
pg-2021 88,staphylococcus chromogenes,0,0.093476385,0.26758015,0.8698828,0.041337553812203685,0.17928898059388013,False
pg-2021 88,staphylococcus caprae,0,0.662243,0.6488458,0.58234507,0.041337553812203685,0.1657733375874139,False
pg-2021 88,staphylococcus capitis,0,0.8334693,0.73862624,0.8314429,0.041337553812203685,0.1657733375874139,True
pg-2021 88,staphylococcus auricularis,0,0.06042522,0.10526291,0.9543432,0.041337553812203685,0.23123470973025118,False
pg-2021 88,staphylococcus aureus,0,0.35778624,0.45358473,0.3134683,0.041337553812203685,0.07887918338471253,True
pg-2021 88,staphylococcus arlettae,0,0.6450884,0.5749327,0.63217187,0.041337553812203685,0.19841262970484413,False
pg-2021 87,staphylococcus warneri,0,0.95706886,0.98652667,0.3668486,0.08050777868365173,0.002509487238135761,True
pg-2021 87,staphylococcus saprophyticus,0,0.9371137,0.95369816,0.6558158,0.08050777868365173,0.12806466990905035,True
pg-2021 87,staphylococcus pseudintermedius,0,0.78973657,0.8576398,0.03780308,0.08050777868365173,0.15533025306326895,False
pg-2021 87,staphylococcus pettenkoferi,0,0.81749874,0.86419094,0.34882766,0.08050777868365173,0.23123470973025118,False
pg-2021 87,staphylococcus pasteuri,0,0.8862909,0.94710976,0.4127488,0.08050777868365173,0.15533025306326895,True
pg-2021 87,staphylococcus nepalensis,0,0.9844147,0.98802584,0.7292347,0.08050777868365173,0.15533025306326895,False
pg-2021 87,staphylococcus kloosii,0,0.9780352,0.9809348,0.5725033,0.08050777868365173,0.17928898059388013,False
pg-2021 87,staphylococcus hyicus,0,0.8426429,0.89969695,0.53778446,0.08050777868365173,0.19841262970484413,False
pg-2021 87,staphylococcus hominis,0,0.976987,0.99184316,0.5957299,0.08050777868365173,0.021109879109110687,True
pg-2021 88,staphylococcus kloosii,0,0.5480004,0.4838348,0.57336843,0.041337553812203685,0.17928898059388013,False
pg-2021 88,staphylococcus lentus,0,0.9486888,0.95230055,0.9733164,0.041337553812203685,0.17928898059388013,False
pg-2021 88,staphylococcus nepalensis,0,0.73706216,0.69436216,0.45568743,0.041337553812203685,0.15533025306326895,False
pg-2021 89,staphylococcus capitis,0,0.9978103,0.99941814,0.80954915,0.031512422225679744,0.1657733375874139,True
pg-2021 89,staphylococcus kloosii,0,0.9972132,0.99844724,0.7711184,0.031512422225679744,0.17928898059388013,False
pg-2021 89,staphylococcus hyicus,0,0.9432639,0.97228414,0.8723964,0.031512422225679744,0.19841262970484413,False
pg-2021 89,staphylococcus hominis,0,0.9935364,0.997157,0.83449644,0.031512422225679744,0.021109879109110687,True
pg-2021 89,staphylococcus haemolyticus,0,0.99856097,0.9996525,0.9290763,0.031512422225679744,0.006781920954369934,True
pg-2021 89,staphylococcus fleuretti,0,0.95280784,0.97552174,0.9010526,0.031512422225679744,0.19841262970484413,False
pg-2021 89,staphylococcus equorum,0,0.97752476,0.97039235,0.86641055,0.031512422225679744,0.1468303739987189,False
pg-2021 89,staphylococcus cohnii,0,0.87568074,0.8588267,0.9759747,0.031512422225679744,0.15533025306326895,True
pg-2021 89,staphylococcus chromogenes,0,0.9959753,0.9990528,0.90212446,0.031512422225679744,0.17928898059388013,False
pg-2021 89,staphylococcus caprae,0,0.9587613,0.9804735,0.69548523,0.031512422225679744,0.1657733375874139,False
pg-2021 89,staphylococcus auricularis,0,0.70745856,0.7207544,0.95542014,0.031512422225679744,0.23123470973025118,False
pg-2021 88,staphylococcus pasteuri,0,0.44784558,0.29812905,0.5347319,0.041337553812203685,0.15533025306326895,True
pg-2021 89,staphylococcus aureus,0,0.99782157,0.9993142,0.98308015,0.031512422225679744,0.07887918338471253,True
pg-2021 89,staphylococcus arlettae,0,0.9734256,0.97959304,0.8612047,0.031512422225679744,0.19841262970484413,False
pg-2021 88,staphylococcus xylosus,0,0.7912993,0.62400347,0.65060914,0.041337553812203685,0.015016990219428636,True
pg-2021 88,staphylococcus warneri,0,0.55471927,0.3853093,0.4925777,0.041337553812203685,0.002509487238135761,True
pg-2021 88,staphylococcus vitulinus,0,0.71244013,0.6861546,0.37521654,0.041337553812203685,0.19841262970484413,False
pg-2021 88,staphylococcus succinus,0,0.71435297,0.6117638,0.61242175,0.041337553812203685,0.1657733375874139,False
pg-2021 88,staphylococcus saprophyticus,0,0.700875,0.35485557,0.5306589,0.041337553812203685,0.12806466990905035,True
pg-2021 88,staphylococcus pseudintermedius,0,0.03658522,0.07868048,0.90530807,0.041337553812203685,0.15533025306326895,False
pg-2021 88,staphylococcus pettenkoferi,0,0.09000797,0.15447909,0.807157,0.041337553812203685,0.23123470973025118,False
pg-2021 90,staphylococcus warneri,0,0.9870438,0.9963331,0.7952068,0.19841262970484413,0.002509487238135761,True
pg-2021 90,staphylococcus xylosus,0,0.8569913,0.78186953,0.60910594,0.19841262970484413,0.015016990219428636,True
pg-2021 93,staphylococcus arlettae,0,0.8372422,0.87865996,0.3886281,0.23123470973025118,0.19841262970484413,False
pg-2021 93,staphylococcus aureus,0,0.98606175,0.9938917,0.68716705,0.23123470973025118,0.07887918338471253,True
pg-2021 93,staphylococcus kloosii,0,0.8802787,0.90119404,0.13363862,0.23123470973025118,0.17928898059388013,False
pg-2021 93,staphylococcus sciuri,0,0.586628,0.8087735,0.49247915,0.23123470973025118,0.19841262970484413,False
pg-2021 93,staphylococcus schleiferi,0,0.7132984,0.85872597,0.89082974,0.23123470973025118,0.23123470973025118,False
pg-2021 93,staphylococcus saprophyticus,0,0.78577745,0.8882773,0.4287205,0.23123470973025118,0.12806466990905035,True
pg-2021 93,staphylococcus pseudintermedius,0,0.79587626,0.9099205,0.76995313,0.23123470973025118,0.15533025306326895,False
pg-2021 93,staphylococcus pettenkoferi,0,0.9806502,0.99493486,0.8020478,0.23123470973025118,0.23123470973025118,False
pg-2021 93,staphylococcus pasteuri,0,0.99703264,0.9992254,0.18608084,0.23123470973025118,0.15533025306326895,True
pg-2021 93,staphylococcus nepalensis,0,0.9960402,0.9991296,0.50020355,0.23123470973025118,0.15533025306326895,False
pg-2021 93,staphylococcus lugdunensis,0,0.98644906,0.9903458,0.7417402,0.23123470973025118,0.15533025306326895,False
pg-2021 93,staphylococcus lentus,0,0.9248113,0.9624862,0.90303487,0.23123470973025118,0.17928898059388013,False
pg-2021 93,staphylococcus hyicus,0,0.6221657,0.7712708,0.8665596,0.23123470973025118,0.19841262970484413,False
pg-2021 93,staphylococcus vitulinus,0,0.68552583,0.8142536,0.679824,0.23123470973025118,0.19841262970484413,False
pg-2021 93,staphylococcus hominis,0,0.9671696,0.98852473,0.8182036,0.23123470973025118,0.021109879109110687,True
pg-2021 93,staphylococcus haemolyticus,0,0.99616975,0.99931777,0.13726163,0.23123470973025118,0.006781920954369934,True
pg-2021 93,staphylococcus fleuretti,0,0.88872975,0.9448795,0.8601497,0.23123470973025118,0.19841262970484413,False
pg-2021 93,staphylococcus equorum,0,0.8354887,0.9006148,0.37042692,0.23123470973025118,0.1468303739987189,False
pg-2021 93,staphylococcus cohnii,0,0.7481699,0.86056936,0.7110631,0.23123470973025118,0.15533025306326895,True
pg-2021 93,staphylococcus chromogenes,0,0.9887446,0.9977847,0.86631835,0.23123470973025118,0.17928898059388013,False
pg-2021 93,staphylococcus caprae,0,0.99550784,0.9994299,0.68654966,0.23123470973025118,0.1657733375874139,False
pg-2021 93,staphylococcus capitis,0,0.99354845,0.9990258,0.7121675,0.23123470973025118,0.1657733375874139,True
pg-2021 93,staphylococcus auricularis,0,0.47810933,0.7079929,0.69967717,0.23123470973025118,0.23123470973025118,False
pg-2021 93,staphylococcus succinus,0,0.9863723,0.9941571,0.69366825,0.23123470973025118,0.1657733375874139,False
pg-2021 93,staphylococcus warneri,0,0.9829337,0.99609923,0.12778239,0.23123470973025118,0.002509487238135761,True
pg-2021 9,staphylococcus saprophyticus,0,0.93501556,0.95705706,0.6271942,0.0877824514177322,0.12806466990905035,True
pg-2021 9,staphylococcus pseudintermedius,0,0.7826235,0.8666428,0.013193313,0.0877824514177322,0.15533025306326895,False
pg-2021 93,staphylococcus xylosus,0,0.8264944,0.8738453,0.23819047,0.23123470973025118,0.015016990219428636,True
pg-2021 9,staphylococcus pettenkoferi,0,0.8162833,0.87111586,0.34882766,0.0877824514177322,0.23123470973025118,False
pg-2021 9,staphylococcus nepalensis,0,0.9747313,0.9864451,0.4594925,0.0877824514177322,0.15533025306326895,False
pg-2021 9,staphylococcus hyicus,0,0.8333265,0.90658957,0.53778446,0.0877824514177322,0.19841262970484413,False
pg-2021 9,staphylococcus hominis,0,0.9761854,0.99242836,0.6136013,0.0877824514177322,0.021109879109110687,True
pg-2021 9,staphylococcus haemolyticus,0,0.9459718,0.98913574,0.48059043,0.0877824514177322,0.006781920954369934,True
pg-2021 9,staphylococcus fleuretti,0,0.9903826,0.9932775,0.88537055,0.0877824514177322,0.19841262970484413,False
pg-2021 9,staphylococcus caprae,0,0.9436842,0.9646301,0.6296535,0.0877824514177322,0.1657733375874139,False
pg-2021 9,staphylococcus auricularis,0,0.79306704,0.83919203,0.054176357,0.0877824514177322,0.23123470973025118,False
pg-2021 9,staphylococcus arlettae,0,0.97333205,0.9798672,0.8611474,0.0877824514177322,0.19841262970484413,False
pg-2021 87,staphylococcus haemolyticus,0,0.94800186,0.98824745,0.4536828,0.08050777868365173,0.006781920954369934,True
pg-2021 87,staphylococcus caprae,0,0.92629814,0.9543116,0.6358712,0.08050777868365173,0.1657733375874139,False
pg-2021 47,staphylococcus haemolyticus,0,0.94638693,0.9875652,0.48773938,0.05933791795891328,0.006781920954369934,True
pg-2021 5,staphylococcus lentus,0,0.9251843,0.94275016,0.9864818,1.0,0.17928898059388013,False
pg-2021 64,staphylococcus warneri,0,0.95500267,0.97958297,0.3209745,0.07032247362314317,0.002509487238135761,True
pg-2021 64,staphylococcus sciuri,0,0.9833528,0.9917406,0.46418652,0.07032247362314317,0.19841262970484413,False
pg-2021 64,staphylococcus saprophyticus,0,0.9760167,0.9796666,0.4594925,0.07032247362314317,0.12806466990905035,True
pg-2021 64,staphylococcus pseudintermedius,0,0.7723274,0.8649507,0.015559284,0.07032247362314317,0.15533025306326895,False
pg-2021 64,staphylococcus pasteuri,0,0.9072601,0.9640044,0.3209745,0.07032247362314317,0.15533025306326895,True
pg-2021 64,staphylococcus nepalensis,0,0.98900515,0.99062514,0.7073825,0.07032247362314317,0.15533025306326895,False
pg-2021 64,staphylococcus lentus,0,0.9932342,0.9971373,0.9089858,0.07032247362314317,0.17928898059388013,False
pg-2021 64,staphylococcus hominis,0,0.9781954,0.99252397,0.58002746,0.07032247362314317,0.021109879109110687,True
pg-2021 64,staphylococcus haemolyticus,0,0.9498141,0.9886425,0.33163732,0.07032247362314317,0.006781920954369934,True
pg-2021 64,staphylococcus fleuretti,0,0.9900731,0.9929148,0.92315024,0.07032247362314317,0.19841262970484413,False
pg-2021 64,staphylococcus cohnii,0,0.99000424,0.99468404,0.39659336,0.07032247362314317,0.15533025306326895,True
pg-2021 64,staphylococcus caprae,0,0.923422,0.95549154,0.6260408,0.07032247362314317,0.1657733375874139,False
pg-2021 64,staphylococcus arlettae,0,0.97578,0.9795488,0.8579954,0.07032247362314317,0.19841262970484413,False
pg-2021 5,staphylococcus xylosus,0,0.65806484,0.62114096,0.61084133,1.0,0.015016990219428636,True
pg-2021 5,staphylococcus warneri,0,0.3915013,0.44709203,0.4697416,1.0,0.002509487238135761,True
pg-2021 5,staphylococcus vitulinus,0,0.5645703,0.5993562,0.39335525,1.0,0.19841262970484413,False
pg-2021 5,staphylococcus succinus,0,0.5260573,0.5666452,0.670532,1.0,0.1657733375874139,False
pg-2021 5,staphylococcus saprophyticus,0,0.54906166,0.41136307,0.53816897,1.0,0.12806466990905035,True
pg-2021 5,staphylococcus pseudintermedius,0,0.025141954,0.06768946,0.9070752,1.0,0.15533025306326895,False
pg-2021 5,staphylococcus pettenkoferi,0,0.065728694,0.13513318,0.81753784,1.0,0.23123470973025118,False
pg-2021 5,staphylococcus pasteuri,0,0.30217734,0.3343482,0.5347319,1.0,0.15533025306326895,True
pg-2021 67,staphylococcus arlettae,0,0.6006328,0.8032458,0.79937845,1.0,0.19841262970484413,False
pg-2021 67,staphylococcus aureus,0,0.75178516,0.80639935,0.8480602,1.0,0.07887918338471253,True
pg-2021 67,staphylococcus auricularis,0,0.23838088,0.27684918,0.66128886,1.0,0.23123470973025118,False
pg-2021 67,staphylococcus lugdunensis,0,0.7723026,0.77284294,0.8307507,1.0,0.15533025306326895,False
pg-2021 67,staphylococcus warneri,0,0.41485152,0.56214756,0.7885022,1.0,0.002509487238135761,True
pg-2021 67,staphylococcus vitulinus,0,0.95618343,0.8986807,0.860879,1.0,0.19841262970484413,False
pg-2021 67,staphylococcus succinus,0,0.87309647,0.90431386,0.77094716,1.0,0.1657733375874139,False
pg-2021 67,staphylococcus schleiferi,0,0.4237906,0.6824776,0.80155116,1.0,0.23123470973025118,False
pg-2021 67,staphylococcus saprophyticus,0,0.8302653,0.84383446,0.888145,1.0,0.12806466990905035,True
pg-2021 67,staphylococcus pseudintermedius,0,0.18371648,0.3365105,0.34617665,1.0,0.15533025306326895,False
pg-2021 67,staphylococcus pettenkoferi,0,0.3983635,0.6074642,0.8519002,1.0,0.23123470973025118,False
pg-2021 67,staphylococcus pasteuri,0,0.5710941,0.7478392,0.8138078,1.0,0.15533025306326895,True
pg-2021 67,staphylococcus nepalensis,0,0.85615826,0.9030033,0.8841686,1.0,0.15533025306326895,False
pg-2021 67,staphylococcus lentus,0,0.98256826,0.9904889,0.67435116,1.0,0.17928898059388013,False
pg-2021 67,staphylococcus capitis,0,0.86090225,0.9106814,0.8070637,1.0,0.1657733375874139,True
pg-2021 67,staphylococcus hyicus,0,0.580321,0.7548951,0.9075659,1.0,0.19841262970484413,False
pg-2021 67,staphylococcus hominis,0,0.91144776,0.8961497,0.65366036,1.0,0.021109879109110687,True
pg-2021 67,staphylococcus haemolyticus,0,0.6737989,0.8070128,0.8138078,1.0,0.006781920954369934,True
pg-2021 67,staphylococcus fleuretti,0,0.9806754,0.97913367,0.77674913,1.0,0.19841262970484413,False
pg-2021 67,staphylococcus equorum,0,0.8419391,0.89063966,0.74597186,1.0,0.1468303739987189,False
pg-2021 67,staphylococcus epidermidis,0,0.8872057,0.9345695,0.77695405,1.0,0.0877824514177322,True
pg-2021 67,staphylococcus cohnii,0,0.8268371,0.8240543,0.9334701,1.0,0.15533025306326895,True
pg-2021 67,staphylococcus chromogenes,0,0.16847216,0.366393,0.5365285,1.0,0.17928898059388013,False
pg-2021 67,staphylococcus caprae,0,0.43793535,0.69991994,0.44687772,1.0,0.1657733375874139,False
pg-2021 5,staphylococcus nepalensis,0,0.5742111,0.6266619,0.36035922,1.0,0.15533025306326895,False
pg-2021 5,staphylococcus kloosii,0,0.4009864,0.42616445,0.5539081,1.0,0.17928898059388013,False
pg-2021 87,staphylococcus auricularis,0,0.8041047,0.83924586,0.054176357,0.08050777868365173,0.23123470973025118,False
pg-2021 5,staphylococcus hyicus,0,0.06247633,0.24638145,0.87428355,1.0,0.19841262970484413,False
pg-2021 4,staphylococcus hominis,0,0.86595213,0.7670893,0.6474007,1.0,0.021109879109110687,True
pg-2021 4,staphylococcus haemolyticus,0,0.62640435,0.7827801,0.8138078,1.0,0.006781920954369934,True
pg-2021 4,staphylococcus fleuretti,0,0.9721038,0.9627986,0.5790325,1.0,0.19841262970484413,False
pg-2021 4,staphylococcus equorum,0,0.79548323,0.8320021,0.8155265,1.0,0.1468303739987189,False
pg-2021 4,staphylococcus cohnii,0,0.7144199,0.69636637,0.9260708,1.0,0.15533025306326895,True
pg-2021 4,staphylococcus chromogenes,0,0.096275,0.22328219,0.55273354,1.0,0.17928898059388013,False
pg-2021 4,staphylococcus caprae,0,0.2940409,0.555577,0.50330985,1.0,0.1657733375874139,False
pg-2021 4,staphylococcus capitis,0,0.8041048,0.82855624,0.79985154,1.0,0.1657733375874139,True
pg-2021 4,staphylococcus auricularis,0,0.12520373,0.22468738,0.6519221,1.0,0.23123470973025118,False
pg-2021 4,staphylococcus arlettae,0,0.45493296,0.70805424,0.87063676,1.0,0.19841262970484413,False
pg-2021 47,staphylococcus warneri,0,0.9569956,0.99012274,0.48773938,0.05933791795891328,0.002509487238135761,True
pg-2021 47,staphylococcus sciuri,0,0.98146546,0.99203277,0.40419912,0.05933791795891328,0.19841262970484413,False
pg-2021 47,staphylococcus saprophyticus,0,0.9454062,0.96446764,0.7262409,0.05933791795891328,0.12806466990905035,True
pg-2021 47,staphylococcus pseudintermedius,0,0.7811892,0.87009203,0.03823814,0.05933791795891328,0.15533025306326895,False
pg-2021 47,staphylococcus pettenkoferi,0,0.785175,0.8316897,0.34882766,0.05933791795891328,0.23123470973025118,False
pg-2021 47,staphylococcus pasteuri,0,0.9206954,0.97037315,0.347561,0.05933791795891328,0.15533025306326895,True
pg-2021 47,staphylococcus nepalensis,0,0.98429465,0.9855655,0.84428746,0.05933791795891328,0.15533025306326895,False
pg-2021 47,staphylococcus lentus,0,0.99361235,0.99587256,0.9433672,0.05933791795891328,0.17928898059388013,False
pg-2021 47,staphylococcus kloosii,0,0.977856,0.9794516,0.6614316,0.05933791795891328,0.17928898059388013,False
pg-2021 47,staphylococcus hyicus,0,0.86746234,0.92449594,0.5383472,0.05933791795891328,0.19841262970484413,False
pg-2021 47,staphylococcus hominis,0,0.9769593,0.9925559,0.6225304,0.05933791795891328,0.021109879109110687,True
pg-2021 4,staphylococcus hyicus,0,0.4660997,0.64392847,0.89280194,1.0,0.19841262970484413,False
pg-2021 4,staphylococcus kloosii,0,0.73953813,0.8140102,0.6577459,1.0,0.17928898059388013,False
pg-2021 4,staphylococcus lentus,0,0.9777328,0.9834378,0.67071897,1.0,0.17928898059388013,False
pg-2021 5,staphylococcus arlettae,0,0.5068916,0.5687616,0.63217187,1.0,0.19841262970484413,False
pg-2021 5,staphylococcus hominis,0,0.73117054,0.6017702,0.8937401,1.0,0.021109879109110687,True
pg-2021 5,staphylococcus haemolyticus,0,0.32617283,0.33880967,0.53908384,1.0,0.006781920954369934,True
pg-2021 5,staphylococcus fleuretti,0,0.8839151,0.8613611,0.9794611,1.0,0.19841262970484413,False
pg-2021 5,staphylococcus equorum,0,0.6646251,0.6747238,0.603487,1.0,0.1468303739987189,False
pg-2021 5,staphylococcus cohnii,0,0.57672113,0.54495394,0.8391468,1.0,0.15533025306326895,True
pg-2021 5,staphylococcus chromogenes,0,0.052569155,0.2436223,0.8698828,1.0,0.17928898059388013,False
pg-2021 5,staphylococcus capitis,0,0.75496364,0.76326287,0.8210642,1.0,0.1657733375874139,True
pg-2021 5,staphylococcus auricularis,0,0.040747408,0.09377987,0.9543432,1.0,0.23123470973025118,False
pg-2021 5,staphylococcus aureus,0,0.2540686,0.46258658,0.43373048,1.0,0.07887918338471253,True
pg-2021 4,staphylococcus xylosus,0,0.8333763,0.85358584,0.796171,1.0,0.015016990219428636,True
pg-2021 4,staphylococcus lugdunensis,0,0.68763965,0.6679704,0.89553106,1.0,0.15533025306326895,False
pg-2021 4,staphylococcus warneri,0,0.41533384,0.55375993,0.7885022,1.0,0.002509487238135761,True
pg-2021 4,staphylococcus vitulinus,0,0.95622414,0.91089314,0.86625975,1.0,0.19841262970484413,False
pg-2021 4,staphylococcus succinus,0,0.7705,0.8059354,0.82121295,1.0,0.1657733375874139,False
pg-2021 4,staphylococcus schleiferi,0,0.20388266,0.44572625,0.80155116,1.0,0.23123470973025118,False
pg-2021 4,staphylococcus saprophyticus,0,0.7180338,0.7094414,0.8865425,1.0,0.12806466990905035,True
pg-2021 4,staphylococcus pseudintermedius,0,0.09629622,0.20350884,0.45598325,1.0,0.15533025306326895,False
pg-2021 4,staphylococcus pettenkoferi,0,0.24463527,0.45765412,0.8519002,1.0,0.23123470973025118,False
pg-2021 4,staphylococcus pasteuri,0,0.48018372,0.6284343,0.7885022,1.0,0.15533025306326895,True
